Expected_xG_next,Expected_xG,Expected_npxG,Standard_SoT,Standard_Gls,Performance_Gls,Touches_Att Pen,Expected_npxG+xAG,Performance_G-PK,Standard_Sh,Performance_G+A,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG,Per 90 Minutes_npxG+xAG,Performance_Off,Per 90 Minutes_Gls,Per 90 Minutes_G+A,Standard_SoT/90,Standard_Sh/90,SCA Types_Sh,Carries_Mis,Per 90 Minutes_G+A-PK,Per 90 Minutes_G-PK,Progression_PrgR,season
0.8,0.3,0.3,2,1,1,5.0,0.8,1,5.0,1,0.02,0.06,0.02,0.06,0.0,0.08,0.08,0.16,0.4,1.0,18.0,0.08,0.08,20.0,1920
0.2,0.6,0.6,5,0,0,14.0,1.2,0,16.0,1,0.02,0.05,0.02,0.05,1.0,0.0,0.04,0.19,0.61,2.0,21.0,0.04,0.0,31.0,2122
0.4,0.6,0.6,1,0,0,18.0,1.8,0,7.0,0,0.03,0.09,0.03,0.09,2.0,0.0,0.0,0.05,0.34,0.0,34.0,0.0,0.0,64.0,2324
1.6,1.0,1.0,7,0,0,11.0,1.9,0,22.0,2,0.07,0.13,0.07,0.13,3.0,0.0,0.14,0.49,1.53,1.0,25.0,0.14,0.0,68.0,1819
2.8,1.6,1.6,10,2,2,8.0,5.0,2,34.0,5,0.1,0.3,0.1,0.3,2.0,0.12,0.3,0.6,2.06,2.0,24.0,0.3,0.12,45.0,1920
1.4,2.8,1.1,8,2,2,17.0,5.9,1,28.0,6,0.14,0.37,0.05,0.29,0.0,0.1,0.3,0.39,1.38,1.0,30.0,0.25,0.05,87.0,2021
0.6,1.4,1.4,3,2,2,24.0,4.4,2,23.0,5,0.06,0.19,0.06,0.19,4.0,0.09,0.22,0.13,1.01,3.0,30.0,0.22,0.09,166.0,2122
6.4,5.6,3.2,12,4,4,43.0,9.9,2,37.0,10,0.26,0.58,0.15,0.47,0.0,0.19,0.47,0.57,1.75,3.0,40.0,0.38,0.09,149.0,1819
10.6,5.9,5.1,17,7,7,77.0,13.1,7,44.0,17,0.22,0.52,0.19,0.49,1.0,0.26,0.63,0.63,1.64,4.0,54.0,0.63,0.26,248.0,2021
3.0,10.6,5.1,18,12,12,77.0,15.1,5,61.0,22,0.37,0.71,0.18,0.52,3.0,0.42,0.76,0.62,2.12,5.0,43.0,0.52,0.17,212.0,2122
3.1,1.1,1.1,4,0,0,33.0,1.2,0,12.0,0,0.05,0.06,0.05,0.06,3.0,0.0,0.0,0.19,0.56,2.0,16.0,0.0,0.0,6.0,1920
0.6,0.4,0.4,5,1,1,17.0,1.3,1,10.0,2,0.03,0.11,0.03,0.11,2.0,0.08,0.17,0.41,0.83,2.0,16.0,0.17,0.08,47.0,2021
2.5,0.6,0.6,4,0,0,27.0,1.7,0,13.0,0,0.03,0.09,0.03,0.09,1.0,0.0,0.0,0.2,0.65,0.0,25.0,0.0,0.0,75.0,2122
1.7,2.5,2.5,7,1,1,38.0,4.4,1,22.0,3,0.1,0.18,0.1,0.18,0.0,0.04,0.13,0.29,0.92,2.0,18.0,0.13,0.04,85.0,2223
2.0,1.7,1.7,7,2,2,48.0,4.6,2,30.0,5,0.05,0.13,0.05,0.13,2.0,0.06,0.14,0.2,0.85,3.0,24.0,0.14,0.06,111.0,2324
6.4,11.5,11.5,26,7,7,146.0,14.2,7,69.0,8,0.45,0.56,0.45,0.56,3.0,0.28,0.32,1.02,2.72,13.0,80.0,0.32,0.28,200.0,1920
16.3,6.4,6.4,26,9,9,91.0,8.0,9,46.0,9,0.51,0.64,0.51,0.64,1.0,0.73,0.73,2.1,3.72,5.0,39.0,0.73,0.73,125.0,2021
6.5,16.3,16.3,32,15,15,182.0,22.0,15,90.0,19,0.62,0.84,0.62,0.84,5.0,0.57,0.72,1.22,3.43,9.0,63.0,0.72,0.57,191.0,2122
5.3,6.5,6.5,11,7,7,73.0,8.6,7,35.0,11,0.52,0.69,0.52,0.69,3.0,0.56,0.88,0.88,2.79,5.0,34.0,0.88,0.56,104.0,2223
7.9,5.3,5.3,19,10,10,107.0,8.6,10,41.0,13,0.42,0.68,0.42,0.68,3.0,0.79,1.02,1.49,3.22,3.0,42.0,1.02,0.79,111.0,2324
1.4,0.8,0.8,4,0,0,22.0,1.0,0,13.0,0,0.03,0.03,0.03,0.03,1.0,0.0,0.0,0.13,0.43,1.0,24.0,0.0,0.0,4.0,2324
0.9,1.0,1.0,2,0,0,17.0,1.3,0,16.0,0,0.05,0.07,0.05,0.07,1.0,0.0,0.0,0.11,0.88,0.0,38.0,0.0,0.0,31.0,2122
1.3,0.9,0.9,4,0,0,12.0,2.5,0,18.0,1,0.06,0.16,0.06,0.16,0.0,0.0,0.07,0.26,1.17,3.0,30.0,0.07,0.0,38.0,2223
1.8,2.2,2.2,6,3,3,18.0,2.3,3,13.0,4,0.53,0.57,0.53,0.57,3.0,0.73,0.97,1.46,3.15,2.0,9.0,0.97,0.73,28.0,1819
1.1,1.8,1.8,6,4,4,38.0,2.6,4,14.0,5,0.22,0.32,0.22,0.32,0.0,0.5,0.63,0.75,1.76,2.0,28.0,0.63,0.5,90.0,1920
1.5,1.1,1.1,2,0,0,13.0,1.3,0,7.0,0,0.54,0.62,0.54,0.62,0.0,0.0,0.0,0.97,3.39,0.0,4.0,0.0,0.0,18.0,2021
1.4,2.1,2.1,12,2,2,49.0,3.3,2,29.0,3,0.19,0.29,0.19,0.29,6.0,0.18,0.26,1.05,2.54,3.0,39.0,0.26,0.18,79.0,2223
0.2,0.4,0.4,1,0,0,8.0,0.5,0,3.0,0,0.06,0.08,0.06,0.08,0.0,0.0,0.0,0.16,0.47,0.0,14.0,0.0,0.0,18.0,2223
0.3,0.1,0.1,1,0,0,12.0,0.4,0,6.0,0,0.0,0.02,0.0,0.02,1.0,0.0,0.0,0.04,0.22,0.0,24.0,0.0,0.0,19.0,2324
1.3,0.9,0.9,8,2,2,45.0,5.2,2,20.0,9,0.04,0.22,0.04,0.22,0.0,0.08,0.38,0.33,0.84,3.0,39.0,0.38,0.08,170.0,1718
0.4,1.3,1.3,3,0,0,33.0,4.3,0,18.0,2,0.05,0.19,0.05,0.19,9.0,0.0,0.09,0.13,0.78,3.0,45.0,0.09,0.0,166.0,1819
0.2,0.2,0.2,1,0,0,3.0,2.6,0,5.0,2,0.01,0.12,0.01,0.12,1.0,0.0,0.09,0.05,0.23,0.0,20.0,0.09,0.0,37.0,2021
0.4,0.2,0.2,1,0,0,7.0,0.8,0,4.0,0,0.02,0.07,0.02,0.07,0.0,0.0,0.0,0.09,0.38,2.0,12.0,0.0,0.0,41.0,2122
0.5,1.7,1.7,3,1,1,28.0,4.4,1,22.0,4,0.09,0.23,0.09,0.23,0.0,0.05,0.21,0.15,1.13,1.0,36.0,0.21,0.05,61.0,1920
0.6,0.5,0.5,3,0,0,16.0,1.7,0,11.0,2,0.02,0.07,0.02,0.07,2.0,0.0,0.08,0.12,0.46,0.0,37.0,0.08,0.0,45.0,2021
1.7,0.6,0.6,3,2,2,12.0,2.3,2,16.0,5,0.02,0.09,0.02,0.09,0.0,0.07,0.19,0.11,0.6,2.0,42.0,0.19,0.07,32.0,2122
1.5,1.7,1.7,10,4,4,25.0,2.8,4,28.0,4,0.06,0.09,0.06,0.09,0.0,0.14,0.14,0.34,0.95,3.0,24.0,0.14,0.14,29.0,2223
7.5,12.7,8.0,26,10,10,83.0,10.2,6,50.0,13,0.58,0.68,0.36,0.47,14.0,0.46,0.59,1.19,2.28,4.0,73.0,0.41,0.27,207.0,1819
6.9,7.5,7.5,18,7,7,64.0,12.2,7,40.0,13,0.33,0.54,0.33,0.54,10.0,0.31,0.58,0.8,1.77,4.0,68.0,0.58,0.31,166.0,1920
1.2,6.9,5.3,17,5,5,78.0,8.1,3,40.0,10,0.34,0.47,0.26,0.39,20.0,0.24,0.49,0.82,1.94,2.0,48.0,0.39,0.15,124.0,2021
2.6,1.2,0.4,1,1,1,5.0,0.4,0,3.0,1,0.59,0.59,0.19,0.19,1.0,0.51,0.51,0.51,1.53,0.0,4.0,0.0,0.0,7.0,2122
8.6,2.6,2.6,7,1,1,29.0,5.1,1,17.0,3,0.27,0.52,0.27,0.52,11.0,0.1,0.31,0.71,1.73,1.0,33.0,0.31,0.1,80.0,2122
5.6,8.6,4.7,22,11,11,103.0,9.1,6,59.0,14,0.32,0.49,0.18,0.34,17.0,0.41,0.53,0.83,2.22,2.0,82.0,0.34,0.23,178.0,2223
10.1,5.6,5.6,17,5,5,67.0,6.2,5,42.0,6,0.45,0.5,0.45,0.5,4.0,0.4,0.48,1.36,3.36,1.0,44.0,0.48,0.4,116.0,2324
1.4,0.1,0.1,1,0,0,7.0,0.9,0,2.0,0,0.01,0.15,0.01,0.15,0.0,0.0,0.0,0.17,0.34,0.0,9.0,0.0,0.0,21.0,2324
0.1,0.2,0.2,3,1,1,14.0,1.1,1,4.0,3,0.01,0.08,0.01,0.08,0.0,0.07,0.21,0.21,0.29,0.0,21.0,0.21,0.07,93.0,2021
0.8,0.8,0.8,4,0,0,23.0,2.6,0,19.0,3,0.03,0.08,0.03,0.08,0.0,0.0,0.1,0.13,0.62,1.0,32.0,0.1,0.0,120.0,2324
10.7,8.9,8.1,30,8,8,97.0,12.6,7,125.0,12,0.28,0.42,0.25,0.4,11.0,0.25,0.38,0.94,3.91,11.0,78.0,0.34,0.22,310.0,1819
15.0,10.7,8.4,44,14,14,89.0,16.3,12,117.0,24,0.39,0.67,0.3,0.59,7.0,0.51,0.87,1.59,4.22,14.0,64.0,0.79,0.43,227.0,1920
11.3,15.0,8.7,32,17,17,121.0,14.9,10,105.0,24,0.55,0.77,0.32,0.54,2.0,0.62,0.87,1.16,3.82,16.0,54.0,0.62,0.36,272.0,2021
6.5,11.4,5.1,19,12,12,111.0,11.7,5,75.0,19,0.55,0.87,0.24,0.56,8.0,0.58,0.92,0.92,3.62,5.0,60.0,0.58,0.24,213.0,2223
0.9,8.3,0.4,3,8,8,19.0,1.6,0,14.0,8,0.36,0.42,0.02,0.07,0.0,0.35,0.35,0.13,0.61,0.0,13.0,0.0,0.0,54.0,1920
5.8,0.9,0.1,1,1,1,6.0,0.6,0,5.0,1,0.05,0.07,0.01,0.03,0.0,0.05,0.05,0.05,0.26,1.0,10.0,0.0,0.0,18.0,2021
1.2,0.6,0.6,4,2,2,16.0,1.8,2,10.0,3,0.05,0.17,0.05,0.17,1.0,0.19,0.28,0.37,0.93,3.0,20.0,0.28,0.19,33.0,2324
0.9,1.4,1.4,2,1,1,10.0,1.9,1,6.0,1,0.05,0.07,0.05,0.07,0.0,0.04,0.04,0.08,0.23,2.0,6.0,0.04,0.04,3.0,2021
1.3,0.9,0.9,1,1,1,15.0,1.4,1,6.0,1,0.05,0.08,0.05,0.08,0.0,0.05,0.05,0.05,0.32,1.0,6.0,0.05,0.05,3.0,2122
0.3,1.3,1.3,4,0,0,22.0,2.1,0,16.0,2,0.04,0.07,0.04,0.07,2.0,0.0,0.07,0.14,0.54,2.0,6.0,0.07,0.0,0.0,2223
0.2,0.3,0.3,3,2,2,7.0,0.5,2,8.0,2,0.08,0.13,0.08,0.13,1.0,0.53,0.53,0.79,2.11,0.0,8.0,0.53,0.53,14.0,2021
15.3,5.5,5.5,16,6,6,82.0,6.9,6,52.0,8,0.28,0.35,0.28,0.35,6.0,0.3,0.4,0.81,2.62,5.0,67.0,0.4,0.3,136.0,1819
16.3,15.3,15.3,38,13,13,134.0,16.8,13,85.0,14,0.52,0.57,0.52,0.57,13.0,0.45,0.48,1.3,2.91,8.0,98.0,0.48,0.45,156.0,1920
6.5,16.3,16.3,46,16,16,144.0,18.3,16,83.0,16,0.51,0.57,0.51,0.57,18.0,0.5,0.5,1.44,2.6,10.0,102.0,0.5,0.5,160.0,2021
5.8,6.5,4.2,11,5,5,52.0,5.7,3,30.0,7,0.46,0.57,0.29,0.4,4.0,0.35,0.49,0.77,2.1,1.0,50.0,0.35,0.21,50.0,2122
12.9,5.8,5.0,9,2,2,59.0,5.9,1,30.0,3,0.45,0.51,0.39,0.45,19.0,0.15,0.23,0.7,2.32,1.0,40.0,0.15,0.08,56.0,2223
6.7,12.9,11.4,28,7,7,124.0,14.5,5,71.0,9,0.54,0.66,0.47,0.6,24.0,0.29,0.37,1.16,2.94,7.0,65.0,0.29,0.21,122.0,2324
4.6,1.0,1.0,3,0,0,22.0,1.3,0,11.0,1,0.25,0.35,0.25,0.35,1.0,0.0,0.26,0.78,2.85,1.0,15.0,0.26,0.0,24.0,1819
9.1,4.6,4.6,8,3,3,75.0,5.8,3,32.0,4,0.25,0.32,0.25,0.32,4.0,0.16,0.22,0.44,1.74,4.0,52.0,0.22,0.16,109.0,1920
19.6,9.1,9.1,28,6,6,159.0,13.0,6,76.0,13,0.29,0.41,0.29,0.41,11.0,0.19,0.41,0.88,2.39,10.0,134.0,0.41,0.19,167.0,2223
10.9,19.6,17.2,35,19,19,216.0,20.3,17,106.0,22,0.53,0.61,0.47,0.55,16.0,0.51,0.6,0.95,2.87,5.0,136.0,0.54,0.46,184.0,2324
2.4,2.1,2.1,2,2,2,43.0,4.8,2,12.0,3,0.15,0.35,0.15,0.35,5.0,0.15,0.22,0.15,0.88,1.0,24.0,0.22,0.15,98.0,2021
1.7,1.4,1.4,4,0,0,14.0,3.1,0,15.0,2,0.13,0.29,0.13,0.29,0.0,0.0,0.18,0.37,1.39,4.0,10.0,0.18,0.0,17.0,1819
1.0,1.7,1.7,10,0,0,29.0,3.4,0,28.0,3,0.1,0.21,0.1,0.21,1.0,0.0,0.19,0.62,1.74,5.0,17.0,0.19,0.0,47.0,1920
1.3,0.9,0.9,3,1,1,20.0,1.6,1,16.0,2,0.07,0.12,0.07,0.12,0.0,0.07,0.14,0.21,1.14,3.0,23.0,0.14,0.07,25.0,2021
2.3,1.3,1.3,2,0,0,19.0,2.6,0,18.0,3,0.07,0.14,0.07,0.14,0.0,0.0,0.17,0.11,1.0,4.0,16.0,0.17,0.0,30.0,2122
1.6,2.3,2.3,8,3,3,32.0,3.3,3,39.0,3,0.09,0.13,0.09,0.13,1.0,0.12,0.12,0.31,1.53,6.0,19.0,0.12,0.12,39.0,2223
1.6,1.6,1.6,7,1,1,28.0,2.8,1,25.0,1,0.07,0.12,0.07,0.12,0.0,0.04,0.04,0.29,1.03,4.0,22.0,0.04,0.04,26.0,2324
5.5,4.8,4.0,15,6,6,57.0,9.4,6,40.0,14,0.28,0.6,0.23,0.55,6.0,0.35,0.82,0.87,2.33,2.0,42.0,0.82,0.35,130.0,2122
3.7,5.5,4.7,28,6,6,56.0,12.9,5,58.0,14,0.2,0.5,0.17,0.47,2.0,0.22,0.52,1.03,2.14,5.0,57.0,0.48,0.18,157.0,2223
0.2,0.2,0.2,2,0,0,3.0,0.5,0,4.0,1,0.01,0.02,0.01,0.02,0.0,0.0,0.04,0.07,0.15,0.0,11.0,0.04,0.0,6.0,1920
0.0,0.2,0.2,1,0,0,5.0,0.5,0,3.0,0,0.01,0.03,0.01,0.03,0.0,0.0,0.0,0.07,0.2,1.0,9.0,0.0,0.0,4.0,2021
0.0,0.3,0.3,1,0,0,4.0,0.5,0,4.0,0,0.04,0.06,0.04,0.06,0.0,0.0,0.0,0.11,0.45,0.0,0.0,0.0,0.0,2.0,2223
0.5,1.1,1.1,1,1,1,7.0,1.1,1,5.0,1,0.2,0.21,0.2,0.21,0.0,0.19,0.19,0.19,0.93,1.0,5.0,0.19,0.19,10.0,2122
9.1,4.6,4.6,21,5,5,92.0,8.6,5,47.0,8,0.24,0.46,0.24,0.46,9.0,0.27,0.43,1.12,2.51,8.0,53.0,0.43,0.27,144.0,2122
9.5,9.1,9.1,30,9,9,101.0,13.5,9,64.0,15,0.48,0.71,0.48,0.71,3.0,0.47,0.79,1.58,3.38,4.0,38.0,0.79,0.47,182.0,2223
2.2,9.5,9.5,36,13,13,118.0,12.5,13,72.0,14,0.48,0.63,0.48,0.63,3.0,0.66,0.71,1.82,3.64,13.0,51.0,0.71,0.66,163.0,2324
0.7,0.7,0.7,7,1,1,24.0,3.1,1,20.0,1,0.11,0.45,0.11,0.45,1.0,0.14,0.14,1.01,2.9,2.0,17.0,0.14,0.14,83.0,1819
0.2,0.7,0.7,8,1,1,37.0,4.5,1,18.0,5,0.08,0.51,0.08,0.51,3.0,0.11,0.56,0.9,2.02,0.0,25.0,0.56,0.11,112.0,1920
1.6,0.7,0.7,5,0,0,8.0,1.3,0,10.0,0,0.19,0.39,0.19,0.39,0.0,0.0,0.0,1.46,2.91,1.0,3.0,0.0,0.0,17.0,1718
2.0,1.2,1.2,8,0,0,16.0,2.8,0,26.0,2,0.04,0.09,0.04,0.09,0.0,0.0,0.06,0.26,0.84,1.0,25.0,0.06,0.0,32.0,2021
2.8,2.0,2.0,8,2,2,8.0,4.4,2,23.0,5,0.07,0.15,0.07,0.15,0.0,0.07,0.17,0.27,0.76,2.0,50.0,0.17,0.07,44.0,2122
6.9,2.8,2.8,12,6,6,19.0,7.2,6,34.0,12,0.09,0.22,0.09,0.22,2.0,0.18,0.37,0.37,1.05,1.0,36.0,0.37,0.18,35.0,2223
6.0,10.7,9.9,38,16,16,151.0,17.9,15,88.0,27,0.43,0.75,0.4,0.71,13.0,0.64,1.08,1.52,3.52,6.0,44.0,1.04,0.6,261.0,1819
5.0,6.0,6.0,23,9,9,109.0,11.7,9,76.0,16,0.32,0.62,0.32,0.62,7.0,0.48,0.85,1.23,4.05,6.0,25.0,0.85,0.48,174.0,1920
4.3,5.0,5.0,19,9,9,93.0,9.2,9,54.0,17,0.31,0.57,0.31,0.57,5.0,0.56,1.05,1.17,3.33,3.0,16.0,1.05,0.56,93.0,2021
1.8,1.2,1.2,3,2,2,19.0,2.2,2,10.0,3,0.04,0.07,0.04,0.07,0.0,0.06,0.1,0.1,0.32,0.0,7.0,0.1,0.06,3.0,2021
0.8,1.8,1.8,4,2,2,17.0,2.4,2,12.0,2,0.08,0.11,0.08,0.11,1.0,0.09,0.09,0.18,0.53,0.0,8.0,0.09,0.09,2.0,2122
2.1,0.5,0.5,1,0,0,21.0,1.5,0,7.0,0,0.02,0.07,0.02,0.07,0.0,0.0,0.0,0.05,0.32,1.0,3.0,0.0,0.0,1.0,2324
15.6,18.9,17.3,49,23,23,278.0,26.8,22,116.0,30,0.59,0.88,0.54,0.83,30.0,0.71,0.93,1.52,3.6,16.0,149.0,0.9,0.68,374.0,1819
15.2,15.6,14.8,36,18,18,181.0,20.5,17,88.0,24,0.69,0.94,0.66,0.91,12.0,0.8,1.07,1.6,3.91,4.0,95.0,1.02,0.76,247.0,1920
13.5,15.2,14.4,38,15,15,221.0,19.7,14,98.0,24,0.57,0.78,0.54,0.75,21.0,0.57,0.91,1.44,3.71,10.0,114.0,0.87,0.53,329.0,2021
3.9,13.5,11.2,31,10,10,192.0,15.6,7,78.0,14,0.71,0.94,0.58,0.81,10.0,0.52,0.73,1.62,4.08,13.0,87.0,0.57,0.37,213.0,2122
0.4,3.9,3.9,8,2,2,93.0,5.1,2,41.0,4,0.25,0.33,0.25,0.33,7.0,0.13,0.26,0.52,2.65,1.0,53.0,0.26,0.13,140.0,2223
3.4,10.9,10.9,38,12,12,196.0,13.9,12,99.0,16,0.34,0.43,0.34,0.43,22.0,0.37,0.5,1.19,3.09,5.0,119.0,0.5,0.37,242.0,2324
18.5,7.0,6.2,17,6,6,88.0,7.1,5,64.0,6,0.42,0.47,0.37,0.43,9.0,0.36,0.36,1.02,3.84,10.0,72.0,0.3,0.3,129.0,1920
12.9,18.5,13.8,33,21,21,146.0,16.0,15,80.0,24,0.57,0.64,0.43,0.49,26.0,0.65,0.74,1.02,2.46,5.0,106.0,0.55,0.46,213.0,2021
9.7,5.2,5.2,19,7,7,80.0,6.3,7,44.0,8,0.44,0.53,0.44,0.53,12.0,0.59,0.67,1.59,3.68,3.0,56.0,0.67,0.59,113.0,2122
16.6,9.7,7.3,20,10,10,102.0,9.8,8,65.0,12,0.45,0.57,0.34,0.46,22.0,0.47,0.56,0.94,3.04,11.0,61.0,0.47,0.37,117.0,2223
12.3,16.6,13.3,35,16,16,152.0,15.6,14,106.0,20,0.65,0.74,0.52,0.61,13.0,0.62,0.78,1.37,4.14,15.0,71.0,0.7,0.55,174.0,2324
2.9,4.3,4.3,10,4,4,30.0,5.1,4,23.0,6,0.46,0.54,0.46,0.54,2.0,0.42,0.64,1.06,2.44,3.0,20.0,0.64,0.42,43.0,1920
0.6,2.9,2.9,6,1,1,23.0,3.3,1,16.0,2,0.51,0.57,0.51,0.57,3.0,0.18,0.35,1.05,2.8,2.0,8.0,0.35,0.18,30.0,2021
2.3,1.1,1.1,9,2,2,40.0,7.2,2,26.0,7,0.03,0.21,0.03,0.21,2.0,0.06,0.21,0.26,0.76,2.0,57.0,0.21,0.06,102.0,2021
3.5,2.3,2.3,15,0,0,57.0,6.9,0,52.0,1,0.07,0.2,0.07,0.2,1.0,0.0,0.03,0.43,1.51,7.0,79.0,0.03,0.0,112.0,2122
3.4,3.5,3.5,15,7,7,61.0,9.6,7,46.0,10,0.13,0.35,0.13,0.35,1.0,0.25,0.36,0.54,1.66,6.0,53.0,0.36,0.25,128.0,2223
1.1,3.4,3.4,14,3,3,72.0,12.2,3,57.0,9,0.11,0.38,0.11,0.38,4.0,0.09,0.28,0.44,1.77,6.0,67.0,0.28,0.09,147.0,2324
0.7,1.8,1.8,7,1,1,14.0,3.0,1,15.0,3,0.06,0.11,0.06,0.11,3.0,0.04,0.11,0.25,0.53,1.0,9.0,0.11,0.04,3.0,2122
0.0,0.7,0.7,1,0,0,10.0,1.0,0,8.0,0,0.03,0.05,0.03,0.05,0.0,0.0,0.0,0.05,0.43,2.0,7.0,0.0,0.0,5.0,2223
5.1,2.4,2.4,13,4,4,70.0,6.1,4,34.0,8,0.13,0.34,0.13,0.34,2.0,0.22,0.44,0.72,1.88,4.0,58.0,0.44,0.22,172.0,2324
0.0,1.0,1.0,3,0,0,39.0,1.9,0,16.0,0,0.04,0.07,0.04,0.07,2.0,0.0,0.0,0.11,0.58,3.0,29.0,0.0,0.0,99.0,1920
7.3,0.4,0.4,1,1,1,11.0,1.3,1,10.0,2,0.07,0.2,0.07,0.2,0.0,0.15,0.3,0.15,1.49,1.0,20.0,0.3,0.15,38.0,2122
9.1,7.3,6.5,25,10,10,84.0,10.8,9,70.0,14,0.25,0.39,0.22,0.37,4.0,0.34,0.48,0.85,2.39,4.0,71.0,0.44,0.31,129.0,2223
10.5,9.1,8.3,33,11,11,103.0,13.5,10,82.0,15,0.4,0.62,0.36,0.59,11.0,0.48,0.66,1.45,3.59,7.0,77.0,0.61,0.44,139.0,2324
0.9,1.7,1.7,7,1,1,34.0,2.4,1,17.0,1,0.21,0.29,0.21,0.29,7.0,0.12,0.12,0.86,2.08,1.0,34.0,0.12,0.12,95.0,2021
1.8,3.1,3.1,5,2,2,29.0,3.7,2,15.0,2,0.45,0.53,0.45,0.53,3.0,0.28,0.28,0.71,2.13,1.0,21.0,0.28,0.28,38.0,1920
4.4,1.8,1.8,5,2,2,28.0,2.4,2,12.0,3,0.38,0.51,0.38,0.51,0.0,0.43,0.64,1.06,2.55,1.0,13.0,0.64,0.43,29.0,2021
8.2,4.4,4.4,13,5,5,61.0,6.4,5,29.0,6,0.47,0.69,0.47,0.69,5.0,0.54,0.65,1.4,3.13,3.0,26.0,0.65,0.54,66.0,2122
4.5,8.2,8.2,14,4,4,87.0,9.3,4,41.0,5,0.68,0.76,0.68,0.76,8.0,0.33,0.41,1.16,3.39,6.0,30.0,0.41,0.33,82.0,2223
5.8,4.5,4.5,12,5,5,75.0,5.4,5,38.0,7,0.38,0.45,0.38,0.45,8.0,0.42,0.58,1.0,3.16,5.0,38.0,0.58,0.42,77.0,2324
3.9,1.7,1.7,7,1,1,39.0,3.3,1,21.0,1,0.22,0.43,0.22,0.43,3.0,0.13,0.13,0.93,2.78,2.0,26.0,0.13,0.13,75.0,1920
1.5,3.9,3.9,10,2,2,32.0,4.2,2,22.0,2,0.46,0.51,0.46,0.51,3.0,0.24,0.24,1.19,2.62,0.0,22.0,0.24,0.24,53.0,2021
2.1,10.5,7.4,39,16,16,223.0,17.4,12,89.0,31,0.32,0.63,0.23,0.53,11.0,0.49,0.95,1.2,2.74,7.0,87.0,0.83,0.37,439.0,1819
1.2,2.1,2.1,13,1,1,79.0,5.0,1,19.0,4,0.17,0.42,0.17,0.42,2.0,0.08,0.33,1.09,1.59,1.0,28.0,0.33,0.08,162.0,1920
1.0,1.2,1.2,5,3,3,25.0,2.0,3,10.0,5,0.21,0.34,0.21,0.34,3.0,0.51,0.85,0.85,1.69,0.0,13.0,0.85,0.51,71.0,2021
1.0,1.0,1.0,7,0,0,64.0,3.0,0,12.0,1,0.13,0.38,0.13,0.38,4.0,0.0,0.13,0.88,1.51,1.0,21.0,0.13,0.0,99.0,2122
0.8,1.2,1.2,5,2,2,23.0,2.5,2,21.0,2,0.06,0.12,0.05,0.11,0.0,0.09,0.09,0.23,0.96,2.0,35.0,0.09,0.09,51.0,1819
0.5,0.8,0.8,2,1,1,6.0,1.2,1,23.0,1,0.05,0.07,0.05,0.07,0.0,0.06,0.06,0.12,1.39,2.0,31.0,0.06,0.06,29.0,1920
0.1,0.5,0.5,4,0,0,5.0,1.8,0,12.0,1,0.05,0.2,0.05,0.2,1.0,0.0,0.11,0.43,1.28,1.0,12.0,0.11,0.0,19.0,2021
0.7,0.1,0.1,2,0,0,6.0,0.3,0,4.0,0,0.02,0.09,0.02,0.09,0.0,0.0,0.0,0.64,1.27,0.0,5.0,0.0,0.0,21.0,2122
0.5,0.7,0.7,3,0,0,6.0,1.9,0,15.0,3,0.02,0.07,0.02,0.07,0.0,0.0,0.11,0.11,0.55,2.0,15.0,0.11,0.0,23.0,2223
19.0,14.5,14.5,50,9,9,193.0,18.6,9,131.0,15,0.5,0.65,0.5,0.65,13.0,0.31,0.52,1.74,4.57,11.0,76.0,0.52,0.31,246.0,1819
13.2,19.0,19.0,46,16,16,217.0,24.7,16,122.0,23,0.6,0.78,0.6,0.78,16.0,0.5,0.73,1.45,3.85,15.0,84.0,0.73,0.5,254.0,1920
14.8,13.2,12.4,24,7,7,131.0,14.6,7,69.0,10,0.65,0.76,0.61,0.72,10.0,0.35,0.49,1.18,3.4,7.0,56.0,0.49,0.35,174.0,2021
9.7,14.8,14.8,37,13,13,178.0,18.7,13,87.0,19,0.54,0.68,0.54,0.68,5.0,0.47,0.69,1.35,3.17,7.0,78.0,0.69,0.47,207.0,2122
14.5,23.4,19.8,48,28,28,180.0,25.8,25,100.0,34,0.82,1.03,0.69,0.9,24.0,0.98,1.19,1.67,3.49,7.0,35.0,1.08,0.87,168.0,1718
8.7,14.5,10.6,17,18,18,114.0,14.1,14,47.0,23,0.78,0.97,0.57,0.76,10.0,0.97,1.24,0.92,2.53,3.0,37.0,1.02,0.75,122.0,1819
8.0,8.7,7.9,10,4,4,51.0,9.0,3,27.0,5,1.29,1.46,1.18,1.34,3.0,0.6,0.74,1.49,4.02,2.0,21.0,0.6,0.45,52.0,1920
6.0,3.4,3.4,6,2,2,30.0,4.7,2,18.0,3,0.4,0.55,0.4,0.55,6.0,0.23,0.35,0.7,2.11,2.0,12.0,0.35,0.23,32.0,2122
0.4,1.0,1.0,5,1,1,23.0,1.5,1,16.0,1,0.03,0.05,0.03,0.05,6.0,0.03,0.03,0.17,0.54,1.0,22.0,0.03,0.03,8.0,2021
2.8,0.4,0.4,1,1,1,18.0,0.4,1,6.0,1,0.02,0.02,0.02,0.02,1.0,0.05,0.05,0.05,0.3,0.0,16.0,0.05,0.05,5.0,2122
