Per 90 Minutes_Ast_Next,SCA_SCA90,Per 90 Minutes_xAG,Expected_xA,Expected_xAG,xAG_,Progression_PrgR,Receiving_PrgR,Touches_Att 3rd,KP_,Per 90 Minutes_npxG+xAG,SCA_SCA,GCA_GCA,Per 90 Minutes_xG+xAG,PPA_,Expected_npxG+xAG,GCA_GCA90,Carries_CPA,GCA Types_PassLive,SCA Types_PassLive,Ast_,Performance_Ast,Performance_G+A,Per 90 Minutes_G+A,Per 90 Minutes_G+A-PK,season
0.36,4.51,0.14,3.8,4.5,4.5,310.0,310.0,923.0,59.0,0.4,144.0,13.0,0.42,57.0,12.6,0.41,31.0,8.0,96.0,4,4,12,0.38,0.34,1819
0.25,4.3,0.29,5.1,7.9,7.9,227.0,227.0,810.0,60.0,0.59,119.0,13.0,0.67,51.0,16.3,0.47,26.0,10.0,77.0,10,10,24,0.87,0.79,1920
0.45,5.49,0.23,5.2,6.2,6.2,272.0,272.0,879.0,58.0,0.54,151.0,18.0,0.77,84.0,14.9,0.65,36.0,11.0,100.0,7,7,24,0.87,0.62,2021
0.19,5.07,0.32,5.9,6.6,6.6,213.0,213.0,628.0,45.0,0.56,105.0,17.0,0.87,56.0,11.7,0.82,31.0,10.0,78.0,7,7,19,0.92,0.58,2223
0.0,1.62,0.05,1.6,1.2,1.2,54.0,54.0,314.0,22.0,0.07,37.0,1.0,0.42,27.0,1.6,0.04,3.0,1.0,29.0,0,0,8,0.35,0.0,1920
0.06,1.04,0.02,0.8,0.4,0.4,18.0,18.0,132.0,6.0,0.03,20.0,1.0,0.07,12.0,0.6,0.05,0.0,0.0,18.0,0,0,1,0.05,0.0,2021
0.18,2.71,0.11,0.9,1.2,1.2,33.0,33.0,203.0,13.0,0.17,29.0,1.0,0.17,10.0,1.8,0.09,6.0,1.0,18.0,1,1,3,0.28,0.28,2324
0.0,0.61,0.02,0.2,0.5,0.5,3.0,3.0,36.0,6.0,0.07,16.0,0.0,0.07,4.0,1.9,0.0,0.0,0.0,14.0,0,0,1,0.04,0.04,2021
0.07,0.53,0.03,0.1,0.5,0.5,3.0,3.0,24.0,3.0,0.08,10.0,0.0,0.08,1.0,1.4,0.0,0.0,0.0,8.0,0,0,1,0.05,0.05,2122
0.0,0.51,0.03,0.1,0.8,0.8,0.0,0.0,35.0,4.0,0.07,15.0,3.0,0.07,1.0,2.1,0.1,0.0,2.0,13.0,2,2,2,0.07,0.07,2223
0.0,2.9,0.05,0.3,0.2,0.2,14.0,14.0,61.0,5.0,0.13,11.0,0.0,0.13,4.0,0.5,0.0,4.0,0.0,7.0,0,0,2,0.53,0.53,2021
0.03,1.77,0.07,1.1,1.4,1.4,136.0,136.0,350.0,12.0,0.35,35.0,5.0,0.35,7.0,6.9,0.25,11.0,2.0,22.0,2,2,8,0.4,0.4,1819
0.0,1.92,0.05,0.8,1.5,1.5,156.0,156.0,466.0,15.0,0.57,56.0,2.0,0.57,14.0,16.8,0.07,16.0,2.0,33.0,1,1,14,0.48,0.48,1920
0.14,1.72,0.06,2.1,2.0,2.0,160.0,160.0,508.0,18.0,0.57,55.0,7.0,0.57,12.0,18.3,0.22,16.0,1.0,34.0,0,0,16,0.5,0.5,2021
0.08,2.1,0.11,1.2,1.6,1.6,50.0,50.0,213.0,10.0,0.4,30.0,4.0,0.57,4.0,5.7,0.28,2.0,3.0,22.0,2,2,7,0.49,0.35,2122
0.08,1.85,0.06,0.8,0.8,0.8,56.0,56.0,200.0,9.0,0.45,24.0,4.0,0.51,4.0,5.9,0.31,10.0,2.0,16.0,1,1,3,0.23,0.15,2223
0.06,2.24,0.13,1.6,3.1,3.1,122.0,122.0,399.0,19.0,0.6,54.0,6.0,0.66,12.0,14.5,0.25,22.0,3.0,37.0,2,2,9,0.37,0.29,2324
0.05,5.19,0.1,0.2,0.4,0.4,24.0,24.0,72.0,8.0,0.35,20.0,2.0,0.35,2.0,1.3,0.52,4.0,1.0,12.0,1,1,1,0.26,0.26,1819
0.22,2.34,0.07,0.9,1.2,1.2,109.0,109.0,308.0,15.0,0.32,43.0,5.0,0.32,7.0,5.8,0.27,15.0,2.0,31.0,1,1,4,0.22,0.22,1920
0.08,1.92,0.12,2.4,3.9,3.9,167.0,167.0,454.0,21.0,0.41,61.0,13.0,0.41,17.0,13.0,0.41,36.0,10.0,36.0,7,7,13,0.41,0.41,2223
0.12,2.14,0.08,2.0,3.0,3.0,184.0,184.0,547.0,39.0,0.55,79.0,6.0,0.61,24.0,20.3,0.16,27.0,4.0,61.0,3,3,22,0.6,0.54,2324
0.2,2.48,0.2,2.7,2.7,2.7,98.0,98.0,260.0,16.0,0.35,34.0,1.0,0.35,18.0,4.8,0.07,8.0,0.0,31.0,1,1,3,0.22,0.22,2021
0.19,2.31,0.16,0.5,1.7,1.7,17.0,17.0,118.0,9.0,0.29,25.0,3.0,0.29,8.0,3.1,0.28,4.0,1.0,18.0,2,2,2,0.18,0.18,1819
0.0,3.11,0.11,1.3,1.7,1.7,47.0,47.0,227.0,19.0,0.21,50.0,7.0,0.21,13.0,3.4,0.44,6.0,5.0,37.0,3,3,3,0.19,0.19,1920
0.17,1.85,0.05,1.7,0.7,0.7,25.0,25.0,146.0,7.0,0.12,26.0,2.0,0.12,5.0,1.6,0.14,4.0,1.0,19.0,1,1,2,0.14,0.14,2021
0.0,2.57,0.07,1.2,1.2,1.2,30.0,30.0,164.0,10.0,0.14,46.0,10.0,0.14,14.0,2.6,0.56,1.0,8.0,36.0,3,3,3,0.17,0.17,2122
0.0,2.12,0.04,1.5,1.0,1.0,39.0,39.0,250.0,16.0,0.13,54.0,4.0,0.13,16.0,3.3,0.16,3.0,2.0,42.0,0,0,3,0.12,0.12,2223
0.0,1.15,0.05,1.2,1.2,1.2,26.0,26.0,156.0,15.0,0.12,28.0,0.0,0.12,15.0,2.8,0.0,2.0,0.0,22.0,0,0,1,0.04,0.04,2324
0.29,4.61,0.32,6.0,5.4,5.4,130.0,130.0,520.0,39.0,0.55,79.0,13.0,0.6,39.0,9.4,0.76,16.0,7.0,47.0,8,8,14,0.82,0.82,2122
0.09,5.52,0.3,8.6,8.1,8.1,157.0,157.0,750.0,70.0,0.47,150.0,17.0,0.5,46.0,12.9,0.63,12.0,11.0,94.0,8,8,14,0.52,0.48,2223
0.0,0.89,0.01,0.8,0.2,0.2,6.0,6.0,59.0,4.0,0.02,24.0,2.0,0.02,7.0,0.5,0.07,2.0,2.0,23.0,1,1,1,0.04,0.04,1920
0.0,0.72,0.02,0.3,0.3,0.3,4.0,4.0,25.0,3.0,0.03,11.0,0.0,0.03,3.0,0.5,0.0,1.0,0.0,10.0,0,0,0,0.0,0.0,2021
0.0,0.91,0.02,0.7,0.2,0.2,2.0,2.0,24.0,3.0,0.06,8.0,1.0,0.06,8.0,0.5,0.11,0.0,1.0,7.0,0,0,0,0.0,0.0,2223
0.0,1.49,0.01,0.2,0.1,0.1,10.0,10.0,74.0,2.0,0.21,8.0,0.0,0.21,3.0,1.1,0.0,0.0,0.0,7.0,0,0,1,0.19,0.19,2122
0.32,3.37,0.22,2.1,4.1,4.1,144.0,144.0,411.0,21.0,0.46,63.0,12.0,0.46,18.0,8.6,0.64,33.0,6.0,39.0,3,3,8,0.43,0.43,2122
0.05,4.22,0.23,5.2,4.4,4.4,182.0,182.0,498.0,29.0,0.71,80.0,14.0,0.71,26.0,13.5,0.74,38.0,9.0,50.0,6,6,15,0.79,0.79,2223
0.0,3.74,0.15,3.4,3.0,3.0,163.0,163.0,475.0,22.0,0.63,74.0,14.0,0.63,36.0,12.5,0.71,45.0,6.0,49.0,1,1,14,0.71,0.71,2324
0.45,5.64,0.34,1.8,2.4,2.4,83.0,83.0,240.0,21.0,0.45,39.0,2.0,0.45,17.0,3.1,0.29,13.0,1.0,29.0,0,0,1,0.14,0.14,1819
0.28,5.84,0.43,2.6,3.8,3.8,112.0,112.0,299.0,30.0,0.51,52.0,5.0,0.51,13.0,4.5,0.56,17.0,5.0,38.0,4,4,5,0.56,0.56,1920
0.0,2.62,0.2,0.8,0.7,0.7,17.0,17.0,60.0,3.0,0.39,9.0,1.0,0.39,0.0,1.3,0.29,2.0,0.0,5.0,0,0,0,0.0,0.0,1718
0.1,1.68,0.05,1.4,1.6,1.6,32.0,32.0,293.0,19.0,0.09,52.0,7.0,0.09,13.0,2.8,0.23,3.0,6.0,47.0,2,2,2,0.06,0.06,2021
0.18,2.95,0.08,2.2,2.5,2.5,44.0,44.0,319.0,37.0,0.15,89.0,9.0,0.15,19.0,4.4,0.3,1.0,6.0,60.0,3,3,5,0.17,0.17,2122
0.15,2.95,0.14,2.9,4.4,4.4,35.0,35.0,442.0,45.0,0.22,96.0,12.0,0.22,19.0,7.2,0.37,4.0,9.0,61.0,6,6,12,0.37,0.37,2223
0.37,4.88,0.32,5.0,8.0,8.0,261.0,261.0,706.0,68.0,0.71,122.0,15.0,0.75,37.0,17.9,0.6,35.0,9.0,87.0,11,11,27,1.08,1.04,1819
0.49,5.54,0.31,5.4,5.7,5.7,174.0,174.0,538.0,53.0,0.62,104.0,15.0,0.62,33.0,11.7,0.8,26.0,10.0,74.0,7,7,16,0.85,0.85,1920
0.07,3.83,0.26,2.9,4.2,4.2,93.0,93.0,360.0,36.0,0.57,62.0,10.0,0.57,18.0,9.2,0.62,12.0,8.0,50.0,8,8,17,1.05,1.05,2021
0.0,0.32,0.03,1.2,1.0,1.0,3.0,3.0,42.0,7.0,0.07,10.0,1.0,0.07,4.0,2.2,0.03,1.0,1.0,10.0,1,1,3,0.1,0.1,2021
0.0,0.48,0.03,0.8,0.6,0.6,2.0,2.0,58.0,3.0,0.11,11.0,2.0,0.11,6.0,2.4,0.09,0.0,1.0,9.0,0,0,2,0.09,0.09,2122
0.0,0.54,0.05,1.1,1.0,1.0,1.0,1.0,31.0,7.0,0.07,12.0,0.0,0.07,2.0,1.5,0.0,0.0,0.0,10.0,0,0,0,0.0,0.0,2324
0.27,4.04,0.3,5.5,9.5,9.5,374.0,374.0,758.0,64.0,0.83,130.0,17.0,0.88,34.0,26.8,0.53,58.0,10.0,89.0,7,7,30,0.93,0.9,1819
0.34,3.6,0.25,3.6,5.7,5.7,247.0,247.0,557.0,38.0,0.91,81.0,13.0,0.94,18.0,20.5,0.58,29.0,11.0,64.0,6,6,24,1.07,1.02,1920
0.21,3.97,0.2,5.4,5.4,5.4,329.0,329.0,798.0,42.0,0.75,105.0,15.0,0.78,23.0,19.7,0.57,56.0,13.0,80.0,9,9,24,0.91,0.87,2021
0.13,4.49,0.23,3.6,4.4,4.4,213.0,213.0,539.0,39.0,0.81,86.0,8.0,0.94,22.0,15.6,0.42,38.0,6.0,57.0,4,4,14,0.73,0.57,2122
0.0,2.98,0.07,1.2,1.1,1.1,140.0,140.0,319.0,17.0,0.33,46.0,7.0,0.33,14.0,5.1,0.45,21.0,4.0,35.0,2,2,4,0.26,0.26,2223
0.0,2.34,0.09,1.5,3.0,3.0,242.0,242.0,642.0,27.0,0.43,75.0,6.0,0.43,13.0,13.9,0.19,27.0,4.0,53.0,4,4,16,0.5,0.5,2324
0.09,2.34,0.05,0.8,0.9,0.9,129.0,129.0,291.0,10.0,0.43,39.0,2.0,0.47,5.0,7.1,0.12,18.0,1.0,17.0,0,0,6,0.36,0.3,1920
0.1,1.6,0.07,1.0,2.2,2.2,213.0,213.0,522.0,18.0,0.49,52.0,7.0,0.64,9.0,16.0,0.22,13.0,3.0,32.0,3,3,24,0.74,0.55,2021
0.09,2.43,0.09,0.4,1.1,1.1,113.0,113.0,227.0,9.0,0.53,29.0,2.0,0.53,7.0,6.3,0.17,5.0,2.0,24.0,1,1,8,0.67,0.67,2122
0.16,2.1,0.11,0.8,2.4,2.4,117.0,117.0,292.0,21.0,0.46,45.0,7.0,0.57,12.0,9.8,0.33,12.0,3.0,27.0,2,2,12,0.56,0.47,2223
0.2,2.85,0.09,1.6,2.3,2.3,174.0,174.0,410.0,29.0,0.61,73.0,9.0,0.74,14.0,15.6,0.35,20.0,6.0,49.0,4,4,20,0.78,0.7,2324
0.18,1.37,0.09,0.3,0.8,0.8,43.0,43.0,95.0,6.0,0.54,13.0,2.0,0.54,1.0,5.1,0.21,1.0,2.0,6.0,2,2,6,0.64,0.64,1920
0.0,2.1,0.06,0.2,0.3,0.3,30.0,30.0,73.0,6.0,0.57,12.0,1.0,0.57,2.0,3.3,0.17,0.0,1.0,8.0,1,1,2,0.35,0.35,2021
0.03,2.73,0.18,5.8,6.2,6.2,102.0,102.0,619.0,48.0,0.21,93.0,10.0,0.21,39.0,7.2,0.29,16.0,5.0,49.0,5,5,7,0.21,0.21,2021
0.11,3.24,0.13,5.3,4.6,4.6,112.0,112.0,668.0,47.0,0.2,112.0,6.0,0.2,43.0,6.9,0.17,16.0,4.0,62.0,1,1,1,0.03,0.03,2122
0.19,3.89,0.22,5.4,6.1,6.1,128.0,128.0,614.0,49.0,0.35,108.0,12.0,0.35,27.0,9.6,0.43,16.0,4.0,53.0,3,3,10,0.36,0.36,2223
0.39,4.05,0.27,8.2,8.8,8.8,147.0,147.0,724.0,69.0,0.38,130.0,9.0,0.38,54.0,12.2,0.28,14.0,3.0,77.0,6,6,9,0.28,0.28,2324
0.0,0.53,0.04,1.0,1.2,1.2,3.0,3.0,55.0,4.0,0.11,15.0,4.0,0.11,4.0,3.0,0.14,0.0,3.0,14.0,2,2,3,0.11,0.11,2122
0.0,0.75,0.02,0.8,0.4,0.4,5.0,5.0,48.0,5.0,0.05,14.0,2.0,0.05,4.0,1.0,0.11,0.0,2.0,12.0,0,0,0,0.0,0.0,2223
0.31,4.87,0.21,3.7,3.7,3.7,172.0,172.0,512.0,31.0,0.34,88.0,12.0,0.34,45.0,6.1,0.66,29.0,6.0,56.0,4,4,8,0.44,0.44,2324
0.0,1.23,0.03,1.3,0.9,0.9,99.0,99.0,351.0,17.0,0.07,34.0,2.0,0.07,14.0,1.9,0.07,6.0,1.0,27.0,0,0,0,0.0,0.0,1920
0.14,3.57,0.13,0.8,0.9,0.9,38.0,38.0,143.0,11.0,0.2,24.0,2.0,0.2,7.0,1.3,0.3,3.0,1.0,12.0,1,1,2,0.3,0.3,2122
0.18,4.03,0.15,3.1,4.3,4.3,129.0,129.0,602.0,57.0,0.37,118.0,16.0,0.39,35.0,10.8,0.55,28.0,9.0,69.0,4,4,14,0.48,0.44,2223
0.28,4.82,0.23,5.6,5.2,5.2,139.0,139.0,658.0,54.0,0.59,110.0,11.0,0.62,45.0,13.5,0.48,43.0,8.0,54.0,4,4,15,0.66,0.61,2324
0.0,2.82,0.08,0.8,0.7,0.7,95.0,95.0,196.0,7.0,0.29,23.0,0.0,0.29,6.0,2.4,0.0,8.0,0.0,17.0,0,0,1,0.12,0.12,2021
0.21,1.71,0.08,0.1,0.6,0.6,38.0,38.0,88.0,5.0,0.53,12.0,1.0,0.53,3.0,3.7,0.14,5.0,0.0,6.0,0,0,2,0.28,0.28,1920
0.11,2.35,0.14,0.2,0.6,0.6,29.0,29.0,74.0,8.0,0.51,11.0,1.0,0.51,2.0,2.4,0.21,3.0,1.0,9.0,1,1,3,0.64,0.64,2021
0.08,2.81,0.22,0.8,2.0,2.0,66.0,66.0,188.0,13.0,0.69,26.0,2.0,0.69,4.0,6.4,0.22,11.0,1.0,17.0,1,1,6,0.65,0.65,2122
0.17,2.4,0.09,1.3,1.1,1.1,82.0,82.0,221.0,9.0,0.76,29.0,3.0,0.76,6.0,9.3,0.25,22.0,2.0,14.0,1,1,5,0.41,0.41,2223
0.09,2.33,0.07,0.7,0.8,0.8,77.0,77.0,207.0,9.0,0.45,28.0,8.0,0.45,5.0,5.4,0.67,11.0,3.0,17.0,2,2,7,0.58,0.58,2324
0.0,2.78,0.21,0.8,1.6,1.6,75.0,75.0,174.0,8.0,0.43,21.0,1.0,0.43,8.0,3.3,0.13,8.0,1.0,17.0,0,0,1,0.13,0.13,1920
0.0,1.43,0.04,0.5,0.3,0.3,53.0,53.0,178.0,5.0,0.51,12.0,2.0,0.51,10.0,4.2,0.24,4.0,1.0,9.0,0,0,2,0.24,0.24,2021
0.25,6.8,0.31,10.0,10.0,10.0,439.0,439.0,1568.0,97.0,0.53,221.0,33.0,0.63,90.0,17.4,1.02,108.0,17.0,143.0,15,15,31,0.95,0.83,1819
0.34,4.59,0.25,2.9,3.0,3.0,162.0,162.0,404.0,21.0,0.42,55.0,11.0,0.42,15.0,5.0,0.92,31.0,7.0,42.0,3,3,4,0.33,0.33,1920
0.13,3.05,0.14,0.9,0.8,0.8,71.0,71.0,204.0,6.0,0.34,18.0,3.0,0.34,6.0,2.0,0.51,3.0,2.0,13.0,2,2,5,0.85,0.85,2021
0.46,6.65,0.25,1.8,2.0,2.0,99.0,99.0,290.0,27.0,0.38,53.0,1.0,0.38,12.0,3.0,0.13,17.0,1.0,42.0,1,1,1,0.13,0.13,2122
0.0,2.74,0.06,1.5,1.3,1.3,51.0,51.0,223.0,25.0,0.11,60.0,4.0,0.12,11.0,2.5,0.18,7.0,2.0,56.0,0,0,2,0.09,0.09,1819
0.11,1.94,0.02,0.7,0.3,0.3,29.0,29.0,140.0,8.0,0.07,32.0,1.0,0.07,6.0,1.2,0.06,1.0,1.0,26.0,0,0,1,0.06,0.06,1920
0.0,2.14,0.14,1.2,1.3,1.3,19.0,19.0,98.0,12.0,0.2,20.0,1.0,0.2,6.0,1.8,0.11,0.0,0.0,14.0,1,1,1,0.11,0.11,2021
0.11,3.18,0.07,0.3,0.2,0.2,21.0,21.0,61.0,6.0,0.09,10.0,0.0,0.09,8.0,0.3,0.0,2.0,0.0,9.0,0,0,0,0.0,0.0,2122
0.14,1.33,0.05,2.0,1.3,1.3,23.0,23.0,166.0,15.0,0.07,36.0,5.0,0.07,14.0,1.9,0.18,3.0,1.0,18.0,3,3,3,0.11,0.11,2223
0.22,3.77,0.15,2.5,4.2,4.2,246.0,246.0,572.0,46.0,0.65,108.0,16.0,0.65,25.0,18.6,0.56,34.0,13.0,73.0,6,6,15,0.52,0.52,1819
0.15,3.66,0.18,3.4,5.7,5.7,254.0,254.0,599.0,54.0,0.78,116.0,21.0,0.78,30.0,24.7,0.66,31.0,12.0,79.0,7,7,23,0.73,0.73,1920
0.22,3.16,0.11,1.8,2.2,2.2,174.0,174.0,386.0,29.0,0.72,64.0,8.0,0.76,19.0,14.6,0.39,24.0,6.0,46.0,3,3,10,0.49,0.49,2021
0.16,3.35,0.14,2.8,3.9,3.9,207.0,207.0,524.0,38.0,0.68,92.0,17.0,0.68,34.0,18.7,0.62,23.0,14.0,76.0,6,6,19,0.69,0.69,2122
0.27,2.41,0.21,4.2,6.0,6.0,168.0,168.0,435.0,36.0,0.9,69.0,17.0,1.03,23.0,25.8,0.59,22.0,9.0,46.0,6,6,34,1.19,1.08,1718
0.15,1.89,0.19,2.6,3.6,3.6,122.0,122.0,301.0,13.0,0.76,35.0,10.0,0.97,11.0,14.1,0.54,11.0,4.0,22.0,5,5,23,1.24,1.02,1819
0.2,3.28,0.16,1.0,1.1,1.1,52.0,52.0,121.0,10.0,1.34,22.0,2.0,1.46,7.0,9.0,0.3,1.0,1.0,16.0,1,1,5,0.74,0.6,1920
0.12,1.29,0.14,0.9,1.2,1.2,32.0,32.0,114.0,7.0,0.55,11.0,2.0,0.55,2.0,4.7,0.23,2.0,1.0,8.0,1,1,3,0.35,0.35,2122
0.0,1.05,0.02,0.8,0.5,0.5,8.0,8.0,108.0,3.0,0.05,31.0,2.0,0.05,6.0,1.5,0.07,1.0,2.0,29.0,0,0,1,0.03,0.03,2021
0.0,0.5,0.0,0.3,0.0,0.0,5.0,5.0,36.0,1.0,0.02,10.0,0.0,0.02,1.0,0.4,0.0,0.0,0.0,10.0,0,0,1,0.05,0.05,2122
0.04,0.97,0.03,1.5,1.0,1.0,10.0,10.0,109.0,5.0,0.07,31.0,5.0,0.12,9.0,2.2,0.16,0.0,4.0,28.0,0,0,1,0.03,0.0,2223
0.0,1.64,0.04,1.4,1.0,1.0,12.0,12.0,177.0,9.0,0.08,38.0,6.0,0.08,8.0,2.0,0.26,1.0,6.0,36.0,1,1,1,0.04,0.04,2324
0.1,1.54,0.08,0.7,0.9,0.9,26.0,26.0,131.0,7.0,0.13,17.0,0.0,0.15,6.0,1.4,0.0,2.0,0.0,15.0,0,0,1,0.09,0.09,2223
0.21,2.02,0.04,1.2,0.7,0.7,47.0,47.0,265.0,16.0,0.14,40.0,2.0,0.14,19.0,2.7,0.1,2.0,2.0,34.0,2,2,2,0.1,0.1,2324
0.05,1.03,0.03,0.3,0.3,0.3,7.0,7.0,35.0,5.0,0.15,9.0,1.0,0.15,8.0,1.3,0.11,0.0,1.0,8.0,0,0,1,0.11,0.11,1920
0.24,6.64,0.39,5.3,4.6,4.6,194.0,194.0,534.0,30.0,0.7,78.0,11.0,0.7,33.0,8.2,0.94,35.0,6.0,42.0,4,4,7,0.6,0.6,2223
0.09,4.84,0.24,7.8,6.2,6.2,322.0,322.0,842.0,46.0,0.49,123.0,15.0,0.49,53.0,12.4,0.59,54.0,9.0,63.0,6,6,12,0.47,0.47,2324
0.11,2.02,0.03,0.9,0.9,0.9,58.0,58.0,296.0,20.0,0.07,52.0,3.0,0.14,13.0,1.9,0.12,7.0,2.0,40.0,1,1,5,0.19,0.16,1920
0.16,3.23,0.13,2.9,3.6,3.6,81.0,81.0,496.0,43.0,0.19,88.0,5.0,0.25,22.0,5.3,0.18,8.0,4.0,56.0,3,3,3,0.11,0.11,2021
0.17,3.49,0.18,2.2,2.4,2.4,59.0,59.0,242.0,22.0,0.25,45.0,9.0,0.25,20.0,3.3,0.7,2.0,8.0,30.0,2,2,4,0.31,0.31,2223
0.0,2.55,0.1,0.5,0.8,0.8,23.0,23.0,104.0,12.0,0.22,19.0,2.0,0.22,1.0,1.6,0.27,0.0,1.0,6.0,1,1,3,0.4,0.4,1920
0.09,2.23,0.07,0.2,0.3,0.3,6.0,6.0,23.0,1.0,0.09,9.0,1.0,0.09,1.0,0.4,0.25,0.0,0.0,5.0,0,0,0,0.0,0.0,1819
0.07,1.58,0.03,0.8,0.7,0.7,24.0,24.0,122.0,7.0,0.07,37.0,8.0,0.07,5.0,1.6,0.34,3.0,6.0,27.0,2,2,3,0.13,0.13,1920
0.07,2.06,0.07,1.4,1.8,1.8,73.0,73.0,405.0,21.0,0.14,55.0,5.0,0.14,12.0,3.6,0.19,13.0,2.0,40.0,2,2,3,0.11,0.11,2021
0.1,3.23,0.07,2.2,1.5,1.5,99.0,99.0,485.0,24.0,0.1,72.0,5.0,0.1,17.0,2.3,0.22,12.0,3.0,55.0,1,1,1,0.04,0.04,2223
0.16,2.87,0.07,1.8,1.4,1.4,31.0,31.0,344.0,20.0,0.11,58.0,6.0,0.11,14.0,2.3,0.3,5.0,5.0,45.0,2,2,2,0.1,0.1,2324
0.3,1.01,0.05,0.4,0.7,0.7,65.0,65.0,165.0,10.0,0.27,14.0,2.0,0.27,3.0,3.8,0.14,2.0,1.0,10.0,1,1,5,0.36,0.36,2021
0.14,2.11,0.13,0.8,1.7,1.7,78.0,78.0,193.0,11.0,0.38,28.0,7.0,0.44,6.0,5.0,0.53,6.0,5.0,21.0,4,4,6,0.45,0.38,2122
0.25,2.28,0.18,0.6,0.8,0.8,39.0,39.0,117.0,7.0,0.46,10.0,3.0,0.46,5.0,2.0,0.69,2.0,2.0,8.0,0,0,2,0.46,0.46,2324
0.0,1.92,0.15,2.8,3.6,3.6,172.0,172.0,406.0,20.0,0.34,46.0,7.0,0.34,15.0,8.3,0.29,22.0,5.0,37.0,3,3,6,0.25,0.25,2223
0.0,3.45,0.38,1.0,3.3,3.3,85.0,85.0,191.0,20.0,0.87,30.0,5.0,0.87,5.0,7.5,0.57,12.0,4.0,29.0,4,4,7,0.8,0.8,2122
0.11,1.51,0.0,0.0,0.0,0.0,15.0,15.0,34.0,0.0,0.45,2.0,0.0,0.45,1.0,0.6,0.0,2.0,0.0,1.0,0,0,0,0.0,0.0,2223
0.29,2.12,0.15,0.8,1.4,1.4,53.0,53.0,151.0,11.0,0.46,19.0,1.0,0.46,5.0,4.2,0.11,3.0,1.0,17.0,1,1,2,0.22,0.22,2223
0.33,2.31,0.16,1.1,1.7,1.7,52.0,52.0,174.0,10.0,0.5,24.0,8.0,0.5,5.0,5.2,0.77,7.0,4.0,16.0,3,3,6,0.58,0.58,2324
0.15,4.21,0.1,0.6,0.5,0.5,56.0,56.0,144.0,5.0,0.27,20.0,5.0,0.27,6.0,1.3,1.05,6.0,2.0,12.0,1,1,3,0.63,0.63,2324
0.12,3.57,0.08,0.5,1.0,1.0,49.0,49.0,255.0,15.0,0.23,45.0,3.0,0.23,6.0,3.0,0.24,8.0,2.0,30.0,1,1,2,0.16,0.16,1920
0.22,2.8,0.08,0.8,0.7,0.7,35.0,35.0,160.0,12.0,0.26,23.0,6.0,0.26,3.0,2.1,0.73,9.0,2.0,18.0,1,1,3,0.36,0.36,2021
0.17,3.28,0.1,1.7,1.8,1.8,96.0,96.0,370.0,24.0,0.23,59.0,9.0,0.23,17.0,4.1,0.5,19.0,6.0,42.0,4,4,7,0.39,0.39,2122
0.0,3.15,0.11,2.3,1.9,1.9,103.0,103.0,498.0,27.0,0.29,57.0,10.0,0.33,31.0,5.2,0.55,13.0,7.0,41.0,3,3,9,0.5,0.44,2223
0.0,2.4,0.06,0.3,0.2,0.2,26.0,26.0,111.0,6.0,0.19,9.0,0.0,0.19,1.0,0.7,0.0,4.0,0.0,7.0,0,0,2,0.53,0.53,2324
0.0,1.26,0.02,0.3,0.1,0.1,11.0,11.0,69.0,4.0,0.03,11.0,0.0,0.03,4.0,0.3,0.0,0.0,0.0,9.0,0,0,0,0.0,0.0,2122
0.88,0.84,0.01,0.3,0.1,0.1,10.0,10.0,81.0,2.0,0.03,11.0,0.0,0.03,3.0,0.3,0.0,0.0,0.0,9.0,0,0,1,0.08,0.08,2223
0.18,4.83,0.28,1.5,1.3,1.3,35.0,35.0,151.0,9.0,0.5,22.0,1.0,0.5,4.0,2.3,0.22,12.0,1.0,16.0,1,1,1,0.22,0.22,2223
0.2,2.98,0.17,1.2,1.9,1.9,70.0,70.0,267.0,15.0,0.3,34.0,3.0,0.3,12.0,3.5,0.26,4.0,3.0,28.0,2,2,2,0.18,0.18,2324
0.1,2.42,0.03,1.7,1.2,1.2,52.0,52.0,354.0,23.0,0.07,83.0,11.0,0.07,17.0,2.3,0.32,6.0,7.0,67.0,2,2,5,0.15,0.15,1819
0.06,2.09,0.08,2.4,2.5,2.5,49.0,49.0,265.0,20.0,0.16,62.0,10.0,0.16,20.0,4.7,0.34,2.0,7.0,49.0,3,3,4,0.13,0.13,1920
0.03,1.43,0.05,1.5,0.9,0.9,39.0,39.0,178.0,15.0,0.2,29.0,1.0,0.2,10.0,4.1,0.05,5.0,1.0,28.0,1,1,5,0.25,0.25,2122
0.08,1.7,0.04,1.9,1.0,1.0,28.0,28.0,206.0,19.0,0.14,41.0,2.0,0.14,16.0,3.3,0.08,1.0,2.0,35.0,2,2,4,0.17,0.17,2324
0.12,1.62,0.03,1.2,0.6,0.6,98.0,98.0,380.0,15.0,0.05,38.0,3.0,0.05,16.0,1.2,0.13,8.0,3.0,35.0,2,2,2,0.09,0.09,1819
0.1,2.55,0.08,1.1,1.3,1.3,72.0,72.0,310.0,21.0,0.09,42.0,3.0,0.09,20.0,1.5,0.18,8.0,3.0,37.0,2,2,3,0.18,0.18,1920
0.05,1.73,0.03,1.6,0.7,0.7,69.0,69.0,286.0,12.0,0.06,39.0,7.0,0.06,17.0,1.5,0.31,4.0,6.0,36.0,0,0,1,0.04,0.04,2122
