assists_next,Expected_xA,Expected_xAG,xAG_,Touches_Att 3rd,SCA_SCA,goals_next,KP_,GCA_GCA,PPA_,SCA Types_PassLive,Expected_npxG+xAG,Receiving_PrgR,Progression_PrgR,GCA Types_PassLive,Ast_,Performance_Ast,Performance_G+A,Progression_PrgC,Carries_PrgC,SCA_SCA90,Carries_1/3,Carries_CPA,Touches_Att Pen,Standard_Sh,season
0.0,2.0,1.8,1.8,384.0,57.0,4.0,25.0,6.0,17.0,44.0,4.8,67.0,67.0,5.0,0,0,3,47.0,47.0,1.88,46.0,4.0,40.0,30.0,1819
0.0,1.6,0.8,0.8,530.0,55.0,2.0,18.0,4.0,23.0,49.0,3.3,99.0,99.0,4.0,0,0,4,74.0,74.0,1.69,67.0,5.0,74.0,36.0,1920
3.0,1.9,1.4,1.4,488.0,68.0,1.0,21.0,7.0,16.0,56.0,3.9,59.0,59.0,5.0,0,0,2,62.0,62.0,2.08,60.0,3.0,44.0,31.0,2021
0.0,1.7,1.8,1.8,286.0,26.0,2.0,12.0,7.0,10.0,24.0,3.9,55.0,55.0,6.0,3,3,4,13.0,13.0,1.41,19.0,4.0,39.0,22.0,2122
5.0,0.9,1.5,1.5,223.0,18.0,10.0,10.0,1.0,5.0,12.0,2.7,84.0,84.0,1.0,1,1,2,32.0,32.0,3.22,12.0,22.0,50.0,8.0,1718
5.0,4.3,4.1,4.1,626.0,87.0,4.0,30.0,17.0,37.0,64.0,12.1,193.0,193.0,7.0,5,5,15,100.0,100.0,3.79,70.0,54.0,127.0,60.0,1819
1.0,4.1,4.1,4.1,647.0,104.0,1.0,44.0,10.0,28.0,57.0,9.6,170.0,170.0,5.0,5,5,9,123.0,123.0,4.46,80.0,62.0,133.0,63.0,1920
5.0,1.0,1.1,1.1,209.0,20.0,13.0,7.0,4.0,12.0,15.0,2.5,73.0,73.0,2.0,1,1,2,34.0,34.0,3.01,11.0,21.0,46.0,17.0,2021
6.0,7.8,7.2,7.2,938.0,149.0,2.0,83.0,11.0,73.0,85.0,13.3,259.0,259.0,6.0,5,5,18,154.0,154.0,5.13,79.0,83.0,177.0,77.0,2122
4.0,0.6,0.4,0.4,147.0,19.0,0.0,7.0,2.0,5.0,9.0,1.6,23.0,23.0,1.0,1,1,2,11.0,11.0,1.43,10.0,1.0,12.0,18.0,1819
6.0,2.0,2.8,2.8,265.0,48.0,1.0,28.0,7.0,8.0,25.0,3.5,16.0,16.0,6.0,4,4,4,17.0,17.0,2.29,17.0,0.0,7.0,21.0,2122
3.0,6.1,6.2,6.2,433.0,121.0,0.0,73.0,7.0,24.0,56.0,8.5,52.0,52.0,3.0,6,6,7,18.0,18.0,3.98,21.0,2.0,28.0,47.0,2223
1.0,4.0,4.0,4.0,351.0,83.0,0.0,41.0,11.0,22.0,38.0,5.8,29.0,29.0,8.0,3,3,3,20.0,20.0,2.79,13.0,2.0,13.0,45.0,2324
5.0,2.6,3.9,3.9,474.0,73.0,18.0,38.0,5.0,20.0,55.0,15.1,201.0,201.0,1.0,1,1,9,44.0,44.0,2.84,32.0,17.0,118.0,70.0,1819
7.0,5.6,6.8,6.8,579.0,97.0,23.0,49.0,16.0,37.0,72.0,20.5,261.0,261.0,9.0,5,5,23,55.0,55.0,3.18,43.0,21.0,140.0,87.0,1920
3.0,4.9,7.4,7.4,630.0,100.0,9.0,44.0,25.0,43.0,76.0,18.5,233.0,233.0,18.0,7,7,30,49.0,49.0,3.37,54.0,25.0,154.0,87.0,2021
3.0,3.7,4.9,4.9,274.0,47.0,7.0,30.0,4.0,20.0,37.0,10.7,95.0,95.0,3.0,3,3,12,29.0,29.0,3.55,20.0,11.0,70.0,36.0,2122
6.0,1.4,2.7,2.7,309.0,48.0,10.0,19.0,5.0,25.0,35.0,10.1,108.0,108.0,4.0,3,3,10,21.0,21.0,3.52,20.0,11.0,67.0,41.0,2223
2.0,4.6,5.3,5.3,558.0,100.0,3.0,53.0,11.0,43.0,83.0,12.6,199.0,199.0,9.0,6,6,16,48.0,48.0,4.07,41.0,23.0,125.0,60.0,2324
0.0,0.6,0.5,0.5,58.0,24.0,0.0,5.0,6.0,3.0,18.0,2.1,4.0,4.0,3.0,0,0,1,25.0,25.0,1.03,8.0,1.0,29.0,19.0,2122
1.0,0.3,0.1,0.1,29.0,12.0,2.0,1.0,1.0,2.0,8.0,2.4,5.0,5.0,1.0,1,1,4,5.0,5.0,0.41,1.0,0.0,17.0,13.0,2021
4.0,1.0,1.4,1.4,213.0,24.0,5.0,12.0,1.0,11.0,18.0,2.6,75.0,75.0,0.0,0,0,1,59.0,59.0,2.03,38.0,15.0,23.0,24.0,1920
1.0,4.0,4.9,4.9,344.0,61.0,1.0,27.0,8.0,26.0,43.0,8.6,132.0,132.0,5.0,4,4,9,81.0,81.0,3.13,56.0,28.0,54.0,46.0,2122
0.0,0.8,0.8,0.8,242.0,22.0,0.0,10.0,1.0,8.0,16.0,3.1,83.0,83.0,1.0,1,1,2,37.0,37.0,2.1,22.0,8.0,38.0,30.0,2223
1.0,0.3,0.3,0.3,101.0,19.0,2.0,5.0,1.0,4.0,12.0,0.9,20.0,20.0,0.0,0,0,0,13.0,13.0,4.36,11.0,8.0,11.0,14.0,2324
4.0,1.7,2.7,2.7,392.0,103.0,9.0,37.0,9.0,26.0,83.0,5.5,104.0,104.0,6.0,3,3,6,82.0,82.0,3.82,63.0,13.0,57.0,39.0,1819
1.0,2.3,2.7,2.7,427.0,76.0,5.0,24.0,13.0,31.0,51.0,11.3,166.0,166.0,10.0,4,4,11,107.0,107.0,3.01,66.0,55.0,117.0,56.0,1920
2.0,0.2,0.1,0.1,22.0,6.0,0.0,1.0,0.0,1.0,6.0,0.6,1.0,1.0,0.0,0,0,1,7.0,7.0,0.62,4.0,0.0,8.0,5.0,2021
1.0,0.2,1.1,1.1,58.0,14.0,1.0,6.0,2.0,3.0,9.0,3.2,5.0,5.0,2.0,2,2,2,11.0,11.0,0.42,2.0,1.0,46.0,28.0,2122
0.0,0.3,0.1,0.1,43.0,13.0,0.0,3.0,4.0,6.0,10.0,1.6,3.0,3.0,3.0,1,1,2,13.0,13.0,0.74,9.0,0.0,18.0,14.0,2223
3.0,1.6,1.1,1.1,403.0,43.0,1.0,18.0,3.0,19.0,34.0,1.4,127.0,127.0,2.0,1,1,3,106.0,106.0,1.48,71.0,4.0,12.0,8.0,2021
2.0,1.8,2.5,2.5,391.0,78.0,3.0,26.0,13.0,25.0,53.0,5.8,87.0,87.0,7.0,5,5,8,35.0,35.0,5.26,30.0,11.0,48.0,44.0,1920
4.0,3.3,3.0,3.0,443.0,65.0,4.0,24.0,7.0,25.0,47.0,5.7,91.0,91.0,6.0,2,2,5,49.0,49.0,2.6,48.0,7.0,37.0,44.0,2021
1.0,2.1,2.3,2.3,490.0,83.0,5.0,33.0,13.0,22.0,69.0,7.1,94.0,94.0,9.0,4,4,8,76.0,76.0,3.3,65.0,18.0,73.0,46.0,2122
3.0,2.5,3.1,3.1,456.0,78.0,8.0,34.0,8.0,30.0,51.0,7.4,91.0,91.0,6.0,1,1,6,64.0,64.0,3.68,60.0,10.0,69.0,49.0,2223
0.0,0.1,0.2,0.2,78.0,12.0,6.0,5.0,0.0,3.0,11.0,1.5,13.0,13.0,0.0,0,0,2,7.0,7.0,4.09,7.0,2.0,18.0,11.0,1920
4.0,1.7,2.1,2.1,265.0,62.0,10.0,27.0,10.0,11.0,36.0,6.4,99.0,99.0,5.0,0,0,6,21.0,21.0,4.53,12.0,14.0,54.0,24.0,2021
2.0,3.7,3.7,3.7,585.0,103.0,2.0,43.0,14.0,29.0,75.0,10.9,178.0,178.0,8.0,4,4,14,49.0,49.0,3.38,28.0,17.0,113.0,71.0,2122
0.0,1.3,1.3,1.3,290.0,43.0,0.0,18.0,3.0,13.0,27.0,4.8,88.0,88.0,2.0,2,2,4,13.0,13.0,4.26,10.0,5.0,55.0,41.0,2223
1.0,3.0,4.0,4.0,449.0,75.0,6.0,36.0,3.0,15.0,49.0,8.5,139.0,139.0,3.0,3,3,8,29.0,29.0,4.25,18.0,12.0,90.0,60.0,2324
4.0,0.9,1.0,1.0,52.0,24.0,0.0,8.0,2.0,3.0,21.0,2.3,5.0,5.0,1.0,1,1,1,12.0,12.0,1.14,8.0,0.0,22.0,12.0,1920
0.0,1.0,1.2,1.2,133.0,37.0,1.0,15.0,6.0,11.0,29.0,3.2,18.0,18.0,5.0,4,4,4,38.0,38.0,1.1,32.0,4.0,37.0,25.0,2021
0.0,0.6,0.5,0.5,85.0,30.0,1.0,7.0,0.0,9.0,26.0,2.3,7.0,7.0,0.0,0,0,1,21.0,21.0,0.86,17.0,1.0,32.0,25.0,2122
0.0,1.0,0.4,0.4,66.0,21.0,1.0,4.0,2.0,5.0,19.0,1.6,4.0,4.0,2.0,0,0,1,11.0,11.0,0.85,10.0,0.0,14.0,8.0,2223
0.0,0.1,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,1920
0.0,0.1,0.0,0.0,39.0,5.0,0.0,1.0,0.0,3.0,4.0,1.0,2.0,2.0,0.0,0,0,0,5.0,5.0,0.3,4.0,0.0,11.0,13.0,2021
0.0,0.2,0.2,0.2,27.0,13.0,0.0,5.0,2.0,4.0,11.0,0.7,5.0,5.0,1.0,1,1,1,5.0,5.0,0.76,5.0,1.0,7.0,7.0,2223
0.0,0.5,0.2,0.2,48.0,22.0,1.0,6.0,6.0,2.0,19.0,0.8,10.0,10.0,5.0,0,0,0,15.0,15.0,0.81,13.0,3.0,13.0,11.0,2324
0.0,1.8,1.4,1.4,316.0,33.0,2.0,14.0,5.0,15.0,18.0,3.6,110.0,110.0,3.0,2,2,8,37.0,37.0,2.88,34.0,12.0,45.0,30.0,1819
0.0,0.6,1.2,1.2,140.0,30.0,3.0,15.0,2.0,6.0,20.0,2.8,41.0,41.0,2.0,0,0,2,21.0,21.0,4.58,23.0,6.0,25.0,15.0,1920
6.0,0.5,0.5,0.5,170.0,29.0,5.0,9.0,2.0,13.0,20.0,1.7,57.0,57.0,1.0,0,0,3,21.0,21.0,3.91,19.0,3.0,24.0,23.0,1920
7.0,2.3,3.0,3.0,477.0,85.0,12.0,35.0,9.0,22.0,36.0,6.2,130.0,130.0,4.0,6,6,11,65.0,65.0,4.1,40.0,34.0,74.0,47.0,2021
2.0,5.8,6.2,6.2,850.0,142.0,5.0,63.0,20.0,61.0,92.0,11.7,270.0,270.0,16.0,7,7,19,117.0,117.0,4.67,76.0,51.0,139.0,65.0,2122
0.0,2.8,2.5,2.5,577.0,78.0,0.0,29.0,11.0,30.0,59.0,6.7,188.0,188.0,8.0,2,2,7,100.0,100.0,2.87,50.0,42.0,103.0,50.0,2223
0.0,0.6,0.9,0.9,155.0,14.0,0.0,4.0,2.0,6.0,13.0,1.2,65.0,65.0,2.0,1,1,1,14.0,14.0,1.83,10.0,3.0,15.0,5.0,2021
0.0,0.6,1.3,1.3,154.0,34.0,1.0,16.0,3.0,10.0,27.0,1.8,42.0,42.0,1.0,1,1,5,17.0,17.0,4.11,14.0,6.0,19.0,13.0,2324
4.0,0.4,0.5,0.5,41.0,8.0,2.0,5.0,1.0,3.0,7.0,1.1,5.0,5.0,0.0,0,0,1,6.0,6.0,4.44,1.0,1.0,5.0,9.0,2324
0.0,0.1,0.2,0.2,87.0,11.0,11.0,4.0,0.0,2.0,3.0,2.7,21.0,21.0,0.0,0,0,1,5.0,5.0,2.45,2.0,2.0,31.0,24.0,1819
2.0,1.3,1.5,1.5,252.0,52.0,8.0,22.0,7.0,1.0,33.0,9.8,126.0,126.0,2.0,0,0,11,19.0,19.0,2.62,13.0,5.0,111.0,59.0,1920
1.0,1.9,3.7,3.7,411.0,72.0,3.0,33.0,8.0,11.0,50.0,12.5,169.0,169.0,4.0,2,2,10,42.0,42.0,2.53,27.0,22.0,160.0,75.0,2021
0.0,0.7,1.1,1.1,145.0,34.0,0.0,19.0,4.0,3.0,23.0,5.1,63.0,63.0,0.0,1,1,4,8.0,8.0,2.54,6.0,7.0,67.0,34.0,2324
0.0,0.8,1.4,1.4,208.0,26.0,1.0,12.0,2.0,11.0,19.0,6.7,20.0,20.0,1.0,2,2,7,26.0,26.0,1.04,32.0,3.0,57.0,40.0,1819
2.0,1.3,0.8,0.8,123.0,29.0,4.0,12.0,5.0,9.0,23.0,3.4,14.0,14.0,4.0,0,0,1,19.0,19.0,0.95,12.0,1.0,37.0,21.0,1920
1.0,1.3,1.6,1.6,139.0,37.0,4.0,16.0,3.0,15.0,30.0,4.1,19.0,19.0,2.0,2,2,3,17.0,17.0,1.17,21.0,0.0,30.0,22.0,2223
0.0,1.1,1.1,1.1,167.0,28.0,2.0,10.0,1.0,19.0,23.0,3.0,13.0,13.0,1.0,1,1,5,38.0,38.0,0.88,43.0,0.0,28.0,19.0,2324
0.0,1.6,2.7,2.7,246.0,30.0,16.0,16.0,3.0,6.0,22.0,8.9,87.0,87.0,3.0,2,2,10,20.0,20.0,2.0,11.0,7.0,61.0,45.0,2021
0.0,1.0,1.9,1.9,342.0,57.0,3.0,25.0,6.0,11.0,47.0,12.2,149.0,149.0,4.0,0,0,16,21.0,21.0,2.39,22.0,6.0,89.0,78.0,2122
0.0,1.5,3.9,3.9,340.0,62.0,0.0,33.0,12.0,14.0,55.0,10.5,167.0,167.0,11.0,6,6,18,22.0,22.0,3.84,21.0,5.0,93.0,60.0,2324
0.0,0.1,0.0,0.0,30.0,2.0,4.0,1.0,0.0,1.0,1.0,1.2,12.0,12.0,0.0,0,0,2,1.0,1.0,0.97,0.0,1.0,10.0,4.0,2425
0.0,1.9,1.6,1.6,221.0,31.0,1.0,13.0,3.0,16.0,19.0,2.6,71.0,71.0,1.0,0,0,0,43.0,43.0,2.64,36.0,8.0,23.0,17.0,1920
5.0,0.6,0.8,0.8,85.0,18.0,4.0,5.0,4.0,2.0,14.0,1.0,24.0,24.0,4.0,1,1,1,11.0,11.0,4.58,7.0,6.0,14.0,4.0,1920
1.0,3.8,5.2,5.2,568.0,73.0,2.0,35.0,10.0,27.0,44.0,9.2,215.0,215.0,6.0,5,5,9,65.0,65.0,3.32,51.0,33.0,96.0,38.0,2021
2.0,1.2,1.6,1.6,140.0,20.0,7.0,15.0,1.0,5.0,12.0,3.3,32.0,32.0,0.0,1,1,3,13.0,13.0,4.09,10.0,6.0,20.0,11.0,2122
1.0,1.9,1.3,1.3,220.0,28.0,0.0,12.0,5.0,12.0,24.0,4.8,57.0,57.0,3.0,2,2,9,23.0,23.0,4.04,19.0,7.0,46.0,24.0,2223
0.0,1.1,0.8,0.8,103.0,25.0,2.0,7.0,2.0,7.0,17.0,1.6,19.0,19.0,2.0,0,0,0,8.0,8.0,8.04,6.0,2.0,15.0,8.0,2324
0.0,0.4,0.5,0.5,75.0,28.0,1.0,8.0,2.0,5.0,25.0,2.0,6.0,6.0,2.0,1,1,2,21.0,21.0,1.27,13.0,1.0,21.0,13.0,1819
1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.2,0.0,0.0,0.0,0,0,1,6.0,6.0,1.34,1.0,1.0,2.0,1.0,1920
3.0,0.8,0.4,0.4,226.0,33.0,1.0,9.0,5.0,14.0,29.0,2.4,34.0,34.0,5.0,2,2,4,22.0,22.0,1.27,22.0,6.0,32.0,17.0,2223
0.0,1.5,1.1,1.1,209.0,43.0,0.0,11.0,9.0,14.0,36.0,2.5,33.0,33.0,8.0,3,3,4,30.0,30.0,1.52,22.0,6.0,41.0,19.0,2324
5.0,1.0,0.9,0.9,363.0,35.0,0.0,13.0,1.0,16.0,27.0,2.5,116.0,116.0,1.0,0,0,1,58.0,58.0,2.16,45.0,8.0,25.0,24.0,2021
2.0,2.7,4.5,4.5,425.0,65.0,0.0,36.0,9.0,26.0,44.0,5.6,114.0,114.0,6.0,5,5,5,78.0,78.0,2.97,46.0,11.0,26.0,30.0,2122
1.0,1.1,0.8,0.8,163.0,20.0,1.0,9.0,3.0,11.0,13.0,1.0,50.0,50.0,2.0,2,2,2,21.0,21.0,2.56,15.0,1.0,9.0,7.0,2223
3.0,0.9,1.4,1.4,186.0,26.0,0.0,14.0,3.0,14.0,21.0,2.5,46.0,46.0,2.0,1,1,2,17.0,17.0,3.05,15.0,5.0,16.0,13.0,2223
4.0,2.0,1.4,1.4,383.0,49.0,2.0,21.0,3.0,20.0,36.0,2.6,94.0,94.0,1.0,3,3,3,64.0,64.0,2.58,37.0,13.0,36.0,24.0,2324
4.0,2.7,1.9,1.9,403.0,62.0,9.0,18.0,8.0,30.0,42.0,4.6,56.0,56.0,4.0,3,3,7,65.0,65.0,3.14,46.0,3.0,30.0,38.0,1718
0.0,3.8,4.0,4.0,706.0,84.0,0.0,27.0,16.0,40.0,62.0,9.0,125.0,125.0,12.0,4,4,13,127.0,127.0,3.15,96.0,23.0,100.0,60.0,1819
0.0,1.0,1.0,1.0,232.0,32.0,0.0,15.0,4.0,12.0,23.0,2.4,34.0,34.0,4.0,1,1,2,21.0,21.0,3.05,20.0,4.0,21.0,15.0,2021
3.0,2.4,2.4,2.4,267.0,35.0,2.0,17.0,2.0,23.0,25.0,3.5,71.0,71.0,0.0,1,1,2,33.0,33.0,3.17,16.0,7.0,40.0,18.0,2122
2.0,3.1,3.3,3.3,388.0,60.0,2.0,31.0,3.0,29.0,45.0,5.6,70.0,70.0,3.0,3,3,5,35.0,35.0,4.79,28.0,10.0,42.0,30.0,2223
3.0,1.9,1.9,1.9,201.0,28.0,8.0,18.0,3.0,14.0,22.0,2.5,29.0,29.0,3.0,2,2,4,25.0,25.0,4.96,20.0,0.0,19.0,13.0,2324
6.0,4.4,4.7,4.7,788.0,111.0,1.0,47.0,13.0,61.0,93.0,7.4,182.0,182.0,13.0,4,4,7,73.0,73.0,3.07,62.0,4.0,94.0,31.0,2223
3.0,1.7,2.4,2.4,364.0,71.0,12.0,30.0,7.0,11.0,46.0,13.5,173.0,173.0,5.0,3,3,9,38.0,38.0,2.6,26.0,16.0,119.0,66.0,1819
2.0,1.7,2.3,2.3,437.0,40.0,6.0,18.0,4.0,13.0,22.0,14.1,189.0,189.0,2.0,3,3,15,41.0,41.0,1.23,27.0,20.0,126.0,87.0,1920
0.0,0.7,1.3,1.3,250.0,32.0,0.0,12.0,5.0,3.0,21.0,9.1,81.0,81.0,4.0,2,2,8,25.0,25.0,1.66,17.0,10.0,77.0,43.0,2021
1.0,1.9,3.2,3.2,563.0,58.0,4.0,24.0,9.0,18.0,41.0,12.7,259.0,259.0,7.0,5,5,22,40.0,40.0,1.97,34.0,16.0,142.0,69.0,2122
0.0,0.3,1.2,1.2,92.0,11.0,1.0,5.0,3.0,2.0,10.0,2.5,34.0,34.0,3.0,1,1,5,11.0,11.0,2.43,9.0,3.0,25.0,14.0,2223
1.0,0.8,0.6,0.6,159.0,28.0,1.0,9.0,1.0,5.0,17.0,3.9,76.0,76.0,0.0,0,0,1,11.0,11.0,3.15,9.0,4.0,56.0,35.0,2324
0.0,1.3,1.0,1.0,326.0,45.0,0.0,14.0,3.0,18.0,34.0,2.7,100.0,100.0,2.0,2,2,3,58.0,58.0,1.77,32.0,7.0,39.0,28.0,2122
6.0,1.2,2.0,2.0,137.0,22.0,2.0,11.0,4.0,12.0,14.0,3.6,47.0,47.0,2.0,2,2,3,25.0,25.0,3.14,8.0,5.0,27.0,14.0,2324
0.0,0.1,0.1,0.1,44.0,4.0,0.0,1.0,0.0,0.0,2.0,0.5,8.0,8.0,0.0,0,0,1,4.0,4.0,0.85,6.0,0.0,1.0,2.0,2223
0.0,1.9,2.4,2.4,343.0,73.0,0.0,31.0,5.0,28.0,60.0,6.4,68.0,68.0,5.0,3,3,5,39.0,39.0,2.33,36.0,10.0,45.0,42.0,2122
0.0,0.4,0.2,0.2,151.0,19.0,0.0,3.0,1.0,8.0,15.0,0.2,41.0,41.0,0.0,0,0,0,31.0,31.0,1.79,27.0,1.0,7.0,2.0,1920
2.0,2.9,3.2,3.2,314.0,29.0,0.0,19.0,7.0,24.0,25.0,3.4,114.0,114.0,6.0,4,4,5,58.0,58.0,1.43,45.0,8.0,25.0,7.0,2021
1.0,0.8,0.9,0.9,285.0,13.0,0.0,9.0,2.0,7.0,10.0,1.5,80.0,80.0,1.0,2,2,2,35.0,35.0,1.09,29.0,7.0,23.0,9.0,2122
3.0,1.2,0.5,0.5,186.0,19.0,0.0,8.0,1.0,15.0,16.0,0.6,36.0,36.0,0.0,0,0,0,44.0,44.0,1.58,22.0,1.0,7.0,3.0,2324
1.0,1.2,1.3,1.3,373.0,35.0,1.0,12.0,2.0,7.0,23.0,9.4,136.0,136.0,1.0,1,1,14,12.0,12.0,1.26,14.0,5.0,90.0,50.0,1819
2.0,2.5,2.2,2.2,227.0,54.0,4.0,29.0,8.0,15.0,28.0,3.4,37.0,37.0,2.0,4,4,6,24.0,24.0,2.87,21.0,4.0,11.0,13.0,1819
1.0,3.0,2.8,2.8,429.0,79.0,1.0,42.0,6.0,26.0,49.0,6.2,108.0,108.0,3.0,2,2,6,55.0,55.0,4.11,41.0,9.0,43.0,30.0,2021
1.0,1.0,1.0,1.0,244.0,38.0,0.0,9.0,5.0,6.0,29.0,3.9,35.0,35.0,4.0,1,1,5,14.0,14.0,1.91,23.0,3.0,35.0,22.0,1819
1.0,0.9,1.1,1.1,220.0,28.0,0.0,9.0,4.0,9.0,18.0,2.8,36.0,36.0,2.0,1,1,1,13.0,13.0,1.51,17.0,1.0,33.0,21.0,1920
0.0,0.3,0.3,0.3,56.0,14.0,5.0,2.0,3.0,2.0,11.0,1.0,7.0,7.0,2.0,1,1,1,11.0,11.0,1.72,11.0,0.0,3.0,7.0,2021
0.0,0.2,0.2,0.2,115.0,18.0,0.0,7.0,3.0,3.0,13.0,3.4,15.0,15.0,1.0,0,0,5,7.0,7.0,1.25,3.0,0.0,24.0,16.0,2122
1.0,1.0,1.5,1.5,115.0,25.0,0.0,10.0,3.0,5.0,22.0,5.0,12.0,12.0,1.0,1,1,5,3.0,3.0,2.01,7.0,0.0,24.0,14.0,2223
2.0,0.1,0.2,0.2,56.0,10.0,1.0,4.0,0.0,2.0,8.0,0.4,8.0,8.0,0.0,1,1,1,3.0,3.0,1.62,4.0,0.0,7.0,6.0,2223
1.0,1.4,1.9,1.9,132.0,21.0,7.0,11.0,2.0,7.0,17.0,4.3,21.0,21.0,1.0,1,1,3,11.0,11.0,1.53,13.0,4.0,28.0,17.0,1920
2.0,1.1,1.5,1.5,280.0,49.0,7.0,21.0,4.0,8.0,37.0,5.2,56.0,56.0,2.0,1,1,8,32.0,32.0,2.38,25.0,1.0,32.0,27.0,2021
3.0,0.6,1.0,1.0,180.0,34.0,4.0,16.0,5.0,6.0,24.0,3.7,39.0,39.0,5.0,2,2,9,19.0,19.0,1.79,17.0,1.0,27.0,20.0,2122
1.0,1.3,1.8,1.8,221.0,53.0,1.0,19.0,6.0,13.0,45.0,4.0,37.0,37.0,5.0,3,3,7,31.0,31.0,2.57,28.0,4.0,35.0,23.0,2223
3.0,1.1,1.9,1.9,202.0,23.0,0.0,11.0,4.0,11.0,21.0,2.2,78.0,78.0,4.0,2,2,3,29.0,29.0,1.94,16.0,2.0,17.0,5.0,2122
2.0,2.5,2.1,2.1,310.0,41.0,0.0,20.0,5.0,13.0,33.0,2.9,87.0,87.0,5.0,3,3,3,34.0,34.0,2.42,28.0,5.0,33.0,8.0,2223
1.0,0.1,0.1,0.1,23.0,8.0,0.0,2.0,2.0,2.0,7.0,1.1,2.0,2.0,2.0,0,0,0,1.0,1.0,2.41,4.0,0.0,3.0,2.0,1920
1.0,1.3,0.7,0.7,256.0,36.0,0.0,8.0,3.0,14.0,31.0,1.1,27.0,27.0,3.0,1,1,1,50.0,50.0,1.75,36.0,8.0,18.0,10.0,2021
0.0,0.4,0.3,0.3,62.0,6.0,0.0,3.0,0.0,5.0,5.0,0.4,9.0,9.0,0.0,0,0,0,13.0,13.0,1.18,10.0,2.0,5.0,3.0,2223
0.0,4.1,7.0,7.0,675.0,125.0,0.0,47.0,20.0,67.0,82.0,11.7,263.0,263.0,13.0,9,9,14,144.0,144.0,4.61,103.0,46.0,89.0,61.0,1718
2.0,3.6,2.7,2.7,435.0,56.0,2.0,21.0,9.0,39.0,38.0,4.8,147.0,147.0,7.0,3,3,8,91.0,91.0,3.44,61.0,23.0,64.0,35.0,1819
5.0,1.5,1.2,1.2,318.0,46.0,5.0,17.0,6.0,28.0,32.0,2.2,117.0,117.0,4.0,2,2,4,51.0,51.0,3.27,38.0,15.0,33.0,23.0,1920
6.0,3.3,4.0,4.0,540.0,97.0,11.0,34.0,16.0,50.0,61.0,7.7,154.0,154.0,13.0,5,5,10,111.0,111.0,3.81,86.0,34.0,76.0,51.0,2021
1.0,4.8,4.0,4.0,723.0,105.0,1.0,43.0,19.0,52.0,60.0,8.7,245.0,245.0,10.0,6,6,17,93.0,93.0,3.63,79.0,21.0,88.0,67.0,2122
4.0,1.1,1.5,1.5,248.0,40.0,2.0,19.0,4.0,23.0,29.0,3.8,88.0,88.0,3.0,2,2,5,38.0,38.0,3.79,18.0,10.0,42.0,26.0,2324
3.0,0.2,1.0,1.0,99.0,12.0,7.0,4.0,1.0,1.0,6.0,3.4,39.0,39.0,1.0,1,1,4,7.0,7.0,2.77,4.0,5.0,27.0,19.0,1819
1.0,2.9,3.6,3.6,281.0,42.0,1.0,22.0,5.0,16.0,28.0,11.0,98.0,98.0,3.0,3,3,10,26.0,26.0,2.95,17.0,13.0,85.0,50.0,1920
0.0,1.2,1.1,1.1,119.0,14.0,3.0,3.0,3.0,5.0,6.0,2.7,44.0,44.0,1.0,1,1,2,12.0,12.0,1.68,13.0,6.0,32.0,22.0,2021
0.0,0.2,0.2,0.2,106.0,14.0,2.0,6.0,1.0,1.0,9.0,2.1,43.0,43.0,0.0,0,0,3,7.0,7.0,2.44,4.0,0.0,28.0,27.0,2122
1.0,2.0,1.6,1.6,256.0,53.0,9.0,21.0,4.0,20.0,35.0,4.8,97.0,97.0,3.0,2,2,6,34.0,34.0,4.25,31.0,12.0,53.0,27.0,1819
3.0,1.5,1.8,1.8,404.0,72.0,7.0,22.0,15.0,29.0,52.0,7.1,138.0,138.0,7.0,1,1,10,44.0,44.0,3.84,30.0,14.0,76.0,37.0,1920
1.0,1.0,1.4,1.4,251.0,34.0,0.0,14.0,8.0,11.0,29.0,4.7,98.0,98.0,7.0,3,3,10,23.0,23.0,2.18,16.0,6.0,54.0,19.0,2021
5.0,1.2,1.0,1.0,267.0,39.0,14.0,14.0,2.0,10.0,29.0,7.1,93.0,93.0,1.0,1,1,7,15.0,15.0,2.47,10.0,4.0,74.0,51.0,2223
2.0,1.8,2.4,2.4,399.0,56.0,7.0,27.0,8.0,14.0,46.0,13.2,102.0,102.0,7.0,5,5,19,18.0,18.0,2.27,13.0,4.0,110.0,63.0,2324
2.0,1.3,1.0,1.0,305.0,44.0,1.0,16.0,3.0,22.0,38.0,1.5,33.0,33.0,2.0,2,2,3,38.0,38.0,1.53,28.0,2.0,19.0,11.0,1920
2.0,1.9,1.5,1.5,364.0,50.0,1.0,17.0,5.0,26.0,43.0,2.3,31.0,31.0,4.0,2,2,3,41.0,41.0,1.79,40.0,0.0,9.0,21.0,2021
0.0,4.0,5.2,5.2,658.0,110.0,3.0,47.0,17.0,40.0,94.0,9.9,175.0,175.0,16.0,7,7,14,42.0,42.0,3.31,38.0,9.0,106.0,40.0,2223
7.0,5.9,2.7,2.7,797.0,121.0,2.0,41.0,11.0,54.0,110.0,4.5,53.0,53.0,11.0,0,0,3,60.0,60.0,3.86,67.0,4.0,17.0,45.0,2324
