Per 90 Minutes_Gls_Next,XG_per90_next,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG,Per 90 Minutes_npxG+xAG,Expected_xG,Expected_npxG,Standard_SoT/90,Per 90 Minutes_Gls,Standard_Sh/90,Standard_Gls,Performance_Gls,Per 90 Minutes_G+A,Standard_SoT,Performance_G-PK,Per 90 Minutes_G-PK,Touches_Att Pen,Expected_npxG+xAG,Per 90 Minutes_G+A-PK,Performance_G+A,Standard_Sh,position_encoded,Performance_Off,SCA Types_Sh,season
0.0,0.03,0.09,0.1,0.09,0.1,0.9,0.9,0.2,0.1,0.69,1,1,0.1,2,1,0.1,15.0,1.0,0.1,1,7.0,2,1.0,0.0,1920
0.0,0.01,0.03,0.04,0.03,0.04,0.7,0.7,0.16,0.0,0.33,0,0,0.0,4,0,0.0,14.0,0.9,0.0,0,8.0,2,0.0,2.0,2223
0.17,0.35,0.38,0.41,0.38,0.41,3.0,3.0,0.76,0.13,3.93,1,1,0.13,6,1,0.13,56.0,3.2,0.13,1,31.0,4,0.0,1.0,2223
0.0,0.14,0.08,0.11,0.08,0.11,1.2,1.2,0.07,0.07,0.62,1,1,0.14,1,1,0.07,17.0,1.6,0.14,2,9.0,2,0.0,1.0,2122
0.05,0.06,0.03,0.04,0.03,0.04,0.6,0.6,0.13,0.04,0.47,1,1,0.09,3,1,0.04,21.0,1.0,0.09,2,11.0,3,1.0,2.0,2324
0.0,0.04,0.07,0.09,0.06,0.09,1.9,1.7,0.18,0.11,0.67,3,3,0.18,5,3,0.11,48.0,2.5,0.18,5,19.0,2,1.0,1.0,1920
0.13,0.1,0.04,0.09,0.04,0.09,0.5,0.5,0.08,0.0,0.57,0,0,0.08,1,0,0.0,15.0,1.1,0.08,1,7.0,2,1.0,0.0,2021
0.1,0.05,0.1,0.12,0.1,0.12,2.4,2.4,0.13,0.13,0.43,3,3,0.13,3,3,0.13,23.0,2.8,0.13,3,10.0,2,0.0,2.0,2122
0.0,0.01,0.05,0.07,0.05,0.07,1.7,1.7,0.13,0.1,0.54,3,3,0.13,4,3,0.1,34.0,2.1,0.13,4,17.0,2,1.0,1.0,2223
0.52,0.58,0.31,0.44,0.31,0.44,8.8,8.8,0.8,0.35,2.05,10,10,0.42,23,10,0.35,118.0,12.6,0.42,12,59.0,4,53.0,9.0,1819
0.39,0.43,0.58,0.64,0.55,0.62,15.7,14.9,1.03,0.52,2.36,14,14,0.55,28,13,0.48,105.0,16.7,0.52,15,64.0,4,35.0,4.0,1920
0.2,0.28,0.43,0.49,0.38,0.44,13.0,11.4,1.21,0.39,2.23,12,12,0.49,37,10,0.33,129.0,13.4,0.43,15,68.0,4,24.0,5.0,2021
0.4,0.37,0.21,0.28,0.16,0.23,3.1,2.3,0.41,0.14,1.36,2,2,0.14,6,1,0.07,49.0,3.4,0.07,2,20.0,4,10.0,2.0,2122
0.24,0.23,0.37,0.43,0.21,0.27,1.8,1.0,0.61,0.4,1.61,2,2,0.4,3,1,0.2,16.0,1.3,0.2,2,8.0,4,3.0,1.0,2223
0.7,0.59,0.23,0.28,0.23,0.28,1.0,1.0,0.24,0.24,0.73,1,1,0.24,1,1,0.24,8.0,1.2,0.24,1,3.0,4,3.0,1.0,2223
0.61,0.41,0.59,0.69,0.59,0.69,11.9,11.9,1.29,0.7,2.38,14,14,0.75,26,14,0.7,92.0,14.0,0.75,15,48.0,4,7.0,7.0,2324
0.08,0.01,0.14,0.21,0.14,0.21,0.7,0.7,0.4,0.0,0.61,0,0,0.2,2,0,0.0,6.0,1.0,0.2,1,3.0,2,0.0,0.0,2223
0.0,0.04,0.01,0.01,0.01,0.01,0.2,0.2,0.15,0.08,0.38,1,1,0.08,2,1,0.08,5.0,0.2,0.08,1,5.0,2,1.0,1.0,2324
0.0,0.03,0.13,0.22,0.13,0.22,2.1,2.1,0.84,0.06,1.69,1,1,0.06,14,1,0.06,37.0,3.7,0.06,1,28.0,3,4.0,4.0,1819
0.14,0.36,0.37,0.47,0.37,0.47,3.4,3.4,0.88,0.11,2.87,1,1,0.22,8,1,0.11,49.0,4.2,0.22,2,26.0,4,10.0,1.0,1819
0.5,0.41,0.36,0.55,0.36,0.55,5.1,5.1,1.36,0.14,2.93,2,2,0.21,19,2,0.14,81.0,7.7,0.21,3,41.0,4,12.0,4.0,1920
0.31,0.38,0.41,0.45,0.41,0.45,8.3,8.3,1.64,0.5,3.52,10,10,0.55,33,10,0.5,118.0,9.1,0.55,11,71.0,4,14.0,2.0,2021
0.16,0.15,0.17,0.42,0.17,0.42,5.4,5.4,0.91,0.26,2.69,8,8,0.65,28,8,0.26,67.0,12.8,0.65,20,83.0,3,2.0,10.0,1819
0.13,0.26,0.15,0.31,0.15,0.31,1.9,1.9,0.74,0.16,2.13,2,2,0.33,9,2,0.16,16.0,3.8,0.33,4,26.0,4,2.0,0.0,1920
0.19,0.09,0.26,0.62,0.26,0.62,2.0,2.0,1.15,0.13,3.07,1,1,0.38,9,1,0.13,25.0,4.9,0.38,3,24.0,3,0.0,2.0,1920
0.1,0.12,0.09,0.27,0.09,0.27,1.4,1.4,0.78,0.19,1.95,3,3,0.19,12,3,0.19,24.0,4.2,0.19,3,30.0,3,1.0,4.0,2021
0.04,0.22,0.12,0.46,0.12,0.46,1.3,1.3,0.77,0.1,2.11,1,1,0.48,8,1,0.1,12.0,4.8,0.48,5,22.0,3,0.0,1.0,2122
0.08,0.08,0.22,0.4,0.22,0.4,5.0,5.0,0.48,0.04,1.71,1,1,0.4,11,1,0.04,35.0,9.2,0.4,9,39.0,3,3.0,3.0,2223
0.08,0.12,0.08,0.26,0.08,0.26,1.0,1.0,0.32,0.08,1.03,1,1,0.24,4,1,0.08,12.0,3.3,0.24,3,13.0,3,1.0,0.0,2324
0.0,0.01,0.03,0.04,0.03,0.04,0.2,0.2,0.12,0.0,0.58,0,0,0.0,1,0,0.0,1.0,0.3,0.0,0,5.0,2,1.0,0.0,1920
0.11,0.09,0.11,0.2,0.11,0.2,2.5,2.5,0.22,0.0,1.29,0,0,0.22,5,0,0.0,42.0,4.6,0.22,5,29.0,4,3.0,2.0,1819
0.0,0.04,0.09,0.18,0.09,0.18,2.4,2.4,0.41,0.11,1.29,3,3,0.18,11,3,0.11,45.0,4.9,0.18,5,35.0,3,4.0,4.0,1920
0.05,0.01,0.02,0.06,0.02,0.06,0.3,0.3,0.06,0.0,0.43,0,0,0.06,1,0,0.0,6.0,1.0,0.06,1,7.0,3,0.0,1.0,2021
0.0,0.04,0.01,0.03,0.01,0.03,0.2,0.2,0.05,0.05,0.24,1,1,0.1,1,1,0.05,7.0,0.6,0.1,2,5.0,3,1.0,1.0,2223
0.08,0.04,0.04,0.21,0.04,0.21,1.2,1.2,0.23,0.03,0.88,1,1,0.16,7,1,0.03,49.0,6.4,0.16,5,27.0,3,6.0,3.0,2223
0.08,0.03,0.04,0.22,0.04,0.22,0.5,0.5,0.17,0.08,0.51,1,1,0.25,2,1,0.08,14.0,2.6,0.25,3,6.0,2,1.0,1.0,2324
0.0,0.04,0.08,0.12,0.08,0.12,1.5,1.5,0.11,0.0,0.45,0,0,0.0,2,0,0.0,17.0,2.1,0.0,0,8.0,2,0.0,1.0,1819
0.0,0.07,0.04,0.07,0.04,0.07,0.9,0.9,0.04,0.0,0.36,0,0,0.08,1,0,0.0,18.0,1.8,0.08,2,9.0,2,0.0,0.0,1920
0.16,0.12,0.12,0.17,0.12,0.17,1.2,1.2,0.21,0.1,0.73,1,1,0.21,2,1,0.1,9.0,1.6,0.21,2,7.0,2,0.0,1.0,2324
0.49,0.17,0.32,0.37,0.32,0.37,1.1,1.1,0.9,0.3,2.99,1,1,0.6,3,1,0.3,16.0,1.3,0.6,2,10.0,4,0.0,0.0,1920
0.09,0.29,0.17,0.28,0.17,0.28,1.8,1.8,0.89,0.49,2.16,5,5,0.69,9,5,0.49,49.0,2.8,0.69,7,22.0,4,6.0,1.0,1920
0.19,0.26,0.29,0.39,0.29,0.39,3.2,3.2,0.54,0.09,1.54,1,1,0.18,6,1,0.09,53.0,4.3,0.18,2,17.0,4,5.0,1.0,2021
0.17,0.16,0.26,0.43,0.26,0.43,5.3,5.3,0.63,0.19,2.03,4,4,0.39,13,4,0.19,111.0,9.0,0.39,8,42.0,4,7.0,5.0,2223
0.18,0.47,0.16,0.31,0.16,0.31,1.9,1.9,0.58,0.17,1.98,2,2,0.25,7,2,0.17,50.0,3.7,0.25,3,24.0,4,0.0,2.0,2324
0.0,0.15,0.47,0.59,0.47,0.59,2.7,2.7,0.89,0.18,2.84,1,1,0.18,5,1,0.18,22.0,3.3,0.18,1,16.0,4,2.0,2.0,2425
0.0,0.0,0.08,0.1,0.08,0.1,1.0,1.0,0.16,0.16,0.4,2,2,0.16,2,2,0.16,13.0,1.3,0.16,2,5.0,2,0.0,1.0,2324
0.07,0.12,0.08,0.24,0.08,0.24,1.6,1.6,0.41,0.05,0.97,1,1,0.2,8,1,0.05,42.0,4.7,0.2,4,19.0,3,0.0,4.0,2223
0.16,0.14,0.12,0.19,0.12,0.19,3.5,3.5,0.25,0.07,1.26,2,2,0.11,7,2,0.07,57.0,5.4,0.11,3,35.0,3,1.0,3.0,2324
0.0,0.02,0.02,0.05,0.02,0.05,0.1,0.1,0.19,0.19,0.58,1,1,0.38,1,1,0.19,2.0,0.3,0.38,2,3.0,3,0.0,0.0,1920
0.47,0.47,0.47,0.72,0.47,0.72,4.8,4.8,0.97,0.39,2.61,4,4,0.77,10,4,0.39,69.0,7.4,0.77,8,27.0,4,7.0,4.0,1819
0.42,0.34,0.32,0.46,0.32,0.46,6.1,6.1,0.83,0.21,2.23,4,4,0.31,16,4,0.21,112.0,8.9,0.31,6,43.0,4,4.0,2.0,2021
0.11,0.18,0.34,0.43,0.34,0.43,4.9,4.9,0.77,0.42,1.95,6,6,0.56,11,6,0.42,69.0,6.2,0.56,8,28.0,4,4.0,4.0,2122
0.42,0.28,0.18,0.26,0.18,0.26,1.7,1.7,0.66,0.11,2.08,1,1,0.22,6,1,0.11,43.0,2.3,0.22,2,19.0,4,0.0,3.0,2223
0.4,0.44,0.28,0.44,0.28,0.44,8.0,8.0,1.07,0.42,2.25,12,12,0.69,31,12,0.42,128.0,12.8,0.69,20,65.0,4,4.0,6.0,2324
0.23,0.23,0.53,0.66,0.53,0.66,8.8,8.8,1.39,0.42,3.32,7,7,0.54,23,7,0.42,82.0,11.0,0.54,9,55.0,4,6.0,8.0,1920
0.33,0.33,0.23,0.36,0.23,0.36,5.9,5.9,0.8,0.23,2.32,6,6,0.34,21,6,0.23,95.0,9.4,0.34,9,61.0,4,1.0,5.0,2021
0.25,0.25,0.33,0.51,0.33,0.51,7.0,7.0,0.81,0.33,2.0,7,7,0.43,17,7,0.33,76.0,10.8,0.43,9,42.0,4,1.0,1.0,2122
0.11,0.25,0.28,0.41,0.28,0.41,3.7,3.7,0.85,0.39,2.41,5,5,0.47,11,5,0.39,67.0,5.2,0.47,6,31.0,4,1.0,5.0,2324
0.0,0.02,0.08,0.15,0.08,0.15,1.0,1.0,0.24,0.16,0.63,2,2,0.24,3,2,0.16,14.0,1.9,0.24,3,8.0,3,0.0,0.0,1819
0.0,0.04,0.01,0.06,0.01,0.06,0.3,0.3,0.04,0.0,0.4,0,0,0.09,1,0,0.0,11.0,1.3,0.09,2,9.0,3,0.0,1.0,2021
0.0,0.01,0.04,0.08,0.04,0.08,0.3,0.3,0.12,0.0,0.36,0,0,0.0,1,0,0.0,5.0,0.7,0.0,0,3.0,3,0.0,0.0,2122
0.0,0.04,0.01,0.1,0.01,0.1,0.4,0.4,0.04,0.0,0.24,0,0,0.0,1,0,0.0,41.0,2.4,0.0,0,6.0,3,4.0,1.0,2223
0.0,0.02,0.03,0.03,0.03,0.03,0.0,0.0,0.57,0.0,1.15,0,0,0.0,1,0,0.0,1.0,0.0,0.0,0,2.0,2,0.0,0.0,2122
0.0,0.06,0.1,0.13,0.1,0.13,1.2,1.2,0.24,0.24,0.49,3,3,0.24,3,3,0.24,9.0,1.6,0.24,3,6.0,2,0.0,0.0,1920
0.11,0.01,0.05,0.07,0.05,0.07,0.5,0.5,0.31,0.1,0.41,1,1,0.1,3,1,0.1,6.0,0.7,0.1,1,4.0,2,0.0,1.0,1819
0.14,0.1,0.18,0.26,0.18,0.26,2.0,2.0,0.8,0.08,2.31,1,1,0.16,10,1,0.08,46.0,3.1,0.16,2,29.0,4,11.0,3.0,2122
0.15,0.16,0.1,0.27,0.1,0.27,2.2,2.2,0.36,0.14,1.32,3,3,0.41,8,3,0.14,63.0,6.0,0.41,9,29.0,4,15.0,3.0,2223
0.0,0.0,0.04,0.22,0.04,0.22,0.6,0.6,0.14,0.0,0.84,0,0,0.14,2,0,0.0,19.0,3.1,0.14,2,12.0,2,0.0,1.0,2223
0.23,0.21,0.35,0.45,0.35,0.45,2.4,2.4,1.85,0.57,2.85,4,4,0.57,13,4,0.57,27.0,3.1,0.57,4,20.0,4,2.0,4.0,1718
0.23,0.36,0.21,0.44,0.21,0.44,2.6,2.6,0.39,0.23,1.79,3,3,0.39,5,3,0.23,40.0,5.7,0.39,5,23.0,4,0.0,0.0,1819
0.29,0.33,0.36,0.79,0.36,0.79,7.8,7.8,1.12,0.23,2.43,5,5,0.84,24,5,0.23,86.0,16.9,0.84,18,52.0,4,6.0,6.0,1920
0.66,0.53,0.33,0.66,0.33,0.66,6.9,6.9,1.24,0.29,2.62,6,6,0.57,26,6,0.29,104.0,13.9,0.57,12,55.0,4,16.0,8.0,2021
0.76,0.68,0.53,0.85,0.51,0.83,16.1,15.3,1.29,0.66,2.68,20,20,1.09,39,19,0.63,192.0,25.0,1.06,33,81.0,4,13.0,12.0,2122
0.61,0.47,0.68,0.89,0.54,0.74,14.4,11.3,1.19,0.76,3.32,16,16,0.95,25,13,0.62,128.0,15.6,0.81,20,70.0,4,12.0,10.0,2223
0.09,0.06,0.01,0.22,0.01,0.22,0.3,0.3,0.1,0.03,0.28,1,1,0.35,3,1,0.03,16.0,6.3,0.35,10,8.0,4,2.0,0.0,2021
0.0,0.04,0.06,0.16,0.06,0.16,1.4,1.4,0.23,0.09,0.9,2,2,0.09,5,2,0.09,29.0,3.6,0.09,2,20.0,4,0.0,2.0,2122
0.0,0.03,0.04,0.2,0.04,0.2,0.7,0.7,0.15,0.0,0.7,0,0,0.3,3,0,0.0,28.0,4.0,0.3,6,14.0,2,1.0,0.0,2223
0.0,0.01,0.03,0.14,0.03,0.14,0.6,0.5,0.22,0.0,0.33,0,0,0.11,4,0,0.0,12.0,2.6,0.11,2,6.0,2,3.0,0.0,2324
0.0,0.08,0.09,0.13,0.09,0.13,1.3,1.3,0.13,0.06,0.65,1,1,0.06,2,1,0.06,19.0,2.0,0.06,1,10.0,2,0.0,2.0,2324
0.0,0.1,0.03,0.04,0.03,0.04,0.7,0.7,0.1,0.05,0.38,1,1,0.05,2,1,0.05,16.0,0.8,0.05,1,8.0,2,1.0,0.0,2021
1.02,0.77,0.5,0.69,0.4,0.59,15.9,12.7,1.42,0.47,3.78,15,15,0.66,45,11,0.35,209.0,18.7,0.54,21,120.0,4,39.0,13.0,1819
0.63,0.63,0.77,0.95,0.44,0.61,27.2,15.3,1.59,1.02,3.61,36,36,1.28,56,22,0.62,229.0,21.6,0.88,45,127.0,4,21.0,11.0,1920
0.9,0.71,0.63,0.82,0.43,0.62,19.8,13.6,1.39,0.63,3.54,20,20,0.82,44,16,0.51,207.0,19.8,0.69,26,112.0,4,30.0,14.0,2021
0.38,0.53,0.57,0.65,0.42,0.49,14.2,10.3,1.22,0.49,2.92,12,12,0.69,30,8,0.32,159.0,12.2,0.53,17,72.0,4,21.0,12.0,2223
0.0,0.09,0.24,0.26,0.24,0.26,0.7,0.7,0.33,0.33,0.67,1,1,0.33,1,1,0.33,8.0,0.8,0.33,1,2.0,4,2.0,0.0,1819
0.0,0.18,0.4,0.49,0.4,0.49,3.1,3.1,1.17,0.65,3.38,5,5,0.91,9,5,0.65,43.0,3.8,0.91,7,26.0,4,5.0,3.0,1819
0.0,1.41,0.28,0.57,0.16,0.45,3.7,2.1,0.52,0.37,1.86,5,5,0.67,7,3,0.22,18.0,6.0,0.52,9,25.0,3,2.0,3.0,1718
0.11,0.08,0.13,0.31,0.1,0.28,3.8,2.9,0.44,0.07,1.62,2,2,0.24,13,2,0.07,21.0,8.2,0.24,7,48.0,3,0.0,5.0,1819
0.33,0.22,0.08,0.15,0.08,0.15,0.7,0.7,0.21,0.11,0.75,1,1,0.11,2,1,0.11,8.0,1.4,0.11,1,7.0,3,0.0,0.0,1920
1.5,0.92,0.22,0.4,0.15,0.34,2.6,1.8,0.67,0.33,2.17,4,4,0.58,8,3,0.25,25.0,4.0,0.5,7,26.0,4,0.0,2.0,2021
0.05,0.04,0.08,0.1,0.08,0.1,2.6,2.6,0.15,0.09,0.42,3,3,0.12,5,3,0.09,29.0,3.3,0.12,4,14.0,2,1.0,1.0,1718
0.07,0.03,0.04,0.04,0.04,0.04,0.9,0.9,0.09,0.05,0.28,1,1,0.05,2,1,0.05,9.0,0.9,0.05,1,6.0,2,1.0,0.0,1819
0.0,0.02,0.07,0.1,0.07,0.1,1.8,1.8,0.18,0.04,0.4,1,1,0.04,5,1,0.04,16.0,2.7,0.04,1,11.0,2,6.0,0.0,2021
0.0,0.04,0.02,0.05,0.02,0.05,0.2,0.2,0.11,0.0,0.22,0,0,0.11,1,0,0.0,5.0,0.5,0.11,1,2.0,2,0.0,1.0,2122
0.47,0.33,0.49,0.64,0.49,0.64,9.0,9.0,1.31,0.44,3.6,8,8,0.71,24,8,0.44,107.0,11.8,0.71,13,66.0,4,8.0,12.0,2324
0.09,0.08,0.09,0.16,0.09,0.16,1.9,1.9,0.3,0.2,0.59,4,4,0.2,6,4,0.2,37.0,3.1,0.2,4,12.0,2,1.0,0.0,1819
0.0,0.05,0.08,0.11,0.08,0.11,0.9,0.9,0.27,0.09,0.82,1,1,0.09,3,1,0.09,24.0,1.2,0.09,1,9.0,2,1.0,0.0,1920
0.76,0.48,0.05,0.11,0.05,0.11,0.4,0.4,0.22,0.0,0.97,0,0,0.0,2,0,0.0,9.0,1.0,0.0,0,9.0,2,0.0,0.0,2021
0.76,0.63,0.3,0.44,0.3,0.44,1.2,1.2,0.73,0.0,2.68,0,0,0.24,3,0,0.0,32.0,1.8,0.24,1,11.0,4,1.0,4.0,2223
0.0,0.0,0.63,1.01,0.38,0.77,18.2,11.1,1.28,0.76,3.45,22,22,1.14,37,13,0.45,126.0,22.2,0.83,33,100.0,4,6.0,10.0,2324
0.0,0.0,0.05,0.11,0.05,0.11,0.7,0.7,0.07,0.07,0.46,1,1,0.2,1,1,0.07,32.0,1.7,0.2,3,7.0,2,3.0,0.0,2021
0.0,0.0,0.02,0.09,0.02,0.09,0.4,0.4,0.21,0.05,0.32,1,1,0.11,4,1,0.05,18.0,1.6,0.11,2,6.0,2,1.0,1.0,2122
0.05,0.02,0.04,0.05,0.04,0.05,0.8,0.8,0.09,0.04,0.17,1,1,0.09,2,1,0.04,10.0,1.2,0.09,2,4.0,2,2.0,1.0,2223
0.17,0.14,0.2,0.3,0.2,0.3,6.3,6.3,0.7,0.25,1.64,8,8,0.35,22,8,0.25,80.0,9.4,0.35,11,52.0,3,2.0,8.0,2122
0.14,0.12,0.14,0.26,0.14,0.26,2.5,2.5,0.61,0.17,1.55,3,3,0.22,11,3,0.17,59.0,4.7,0.22,4,28.0,3,2.0,2.0,2223
0.0,0.03,0.04,0.09,0.04,0.09,0.5,0.5,0.07,0.07,0.47,1,1,0.14,1,1,0.07,10.0,1.3,0.14,2,7.0,2,0.0,1.0,2324
0.0,0.0,0.21,0.42,0.21,0.42,1.5,1.5,0.86,0.0,2.0,0,0,0.0,6,0,0.0,26.0,2.9,0.0,0,14.0,4,5.0,1.0,1819
0.35,0.35,0.26,0.34,0.26,0.34,1.7,1.7,1.55,0.16,3.26,1,1,0.31,10,1,0.16,25.0,2.2,0.31,2,21.0,4,2.0,2.0,2021
0.12,0.25,0.18,0.41,0.18,0.41,1.3,1.3,0.42,0.14,2.12,1,1,0.42,3,1,0.14,26.0,2.9,0.42,3,15.0,3,0.0,2.0,1920
0.26,0.27,0.25,0.3,0.25,0.3,2.2,2.2,0.81,0.12,1.38,1,1,0.12,7,1,0.12,22.0,2.6,0.12,1,12.0,3,1.0,1.0,2021
0.04,0.08,0.27,0.51,0.27,0.51,2.1,2.1,0.38,0.26,2.18,2,2,0.38,3,2,0.26,18.0,4.0,0.38,3,17.0,3,3.0,1.0,2122
0.27,0.21,0.17,0.26,0.13,0.22,3.2,2.4,0.67,0.1,1.96,2,2,0.16,13,1,0.05,39.0,4.2,0.1,3,38.0,3,1.0,9.0,2324
0.0,0.01,0.04,0.05,0.04,0.05,1.5,1.5,0.15,0.09,0.38,3,3,0.09,5,3,0.09,21.0,1.8,0.09,3,13.0,2,0.0,2.0,1819
0.0,0.01,0.01,0.01,0.01,0.01,0.2,0.2,0.04,0.0,0.07,0,0,0.0,1,0,0.0,12.0,0.3,0.0,0,2.0,2,0.0,0.0,1920
0.14,0.09,0.11,0.13,0.11,0.13,3.0,3.0,0.27,0.08,0.99,2,2,0.08,7,2,0.08,49.0,3.5,0.08,2,26.0,2,0.0,4.0,1920
0.0,0.06,0.1,0.13,0.1,0.13,3.0,3.0,0.16,0.07,0.82,2,2,0.13,5,2,0.07,45.0,4.0,0.13,4,25.0,2,1.0,5.0,2122
0.03,0.01,0.02,0.02,0.02,0.02,0.7,0.7,0.06,0.0,0.26,0,0,0.0,2,0,0.0,15.0,0.7,0.0,0,9.0,2,0.0,0.0,2324
0.74,0.8,0.47,0.5,0.34,0.38,14.1,10.4,1.12,0.63,2.37,19,19,0.63,34,14,0.46,138.0,11.4,0.46,19,72.0,4,24.0,5.0,1819
1.01,1.08,0.8,0.9,0.41,0.51,9.7,5.0,1.24,0.74,2.39,9,9,0.74,15,4,0.33,56.0,6.2,0.33,9,29.0,4,7.0,6.0,2223
0.92,0.68,1.08,1.29,1.08,1.29,9.6,9.6,1.9,1.01,3.81,9,9,1.34,17,9,1.01,47.0,11.5,1.34,12,34.0,4,4.0,3.0,2324
0.2,0.09,0.07,0.21,0.07,0.21,1.4,1.4,0.5,0.15,1.94,3,3,0.25,10,3,0.15,36.0,4.3,0.25,5,39.0,3,2.0,4.0,1819
0.05,0.09,0.09,0.26,0.09,0.26,1.9,1.9,0.41,0.2,1.48,4,4,0.41,8,4,0.2,41.0,5.2,0.41,8,29.0,3,4.0,3.0,1920
0.0,0.04,0.09,0.32,0.05,0.28,1.9,1.1,0.28,0.05,0.79,1,1,0.32,6,0,0.0,31.0,6.1,0.28,7,17.0,4,0.0,4.0,2021
0.0,0.01,0.01,0.04,0.01,0.04,0.2,0.2,0.06,0.0,0.49,0,0,0.0,1,0,0.0,2.0,0.7,0.0,0,8.0,2,2.0,0.0,2223
0.4,0.06,0.01,0.04,0.01,0.04,0.1,0.1,0.08,0.0,0.45,0,0,0.08,1,0,0.0,1.0,0.6,0.08,1,6.0,2,0.0,2.0,2324
0.0,0.01,0.09,0.12,0.09,0.12,1.7,1.7,0.32,0.11,0.74,2,2,0.11,6,2,0.11,18.0,2.3,0.11,2,14.0,3,1.0,3.0,1819
0.05,0.02,0.05,0.07,0.05,0.07,1.3,1.3,0.25,0.07,0.5,2,2,0.14,7,2,0.07,29.0,2.1,0.14,4,14.0,2,0.0,2.0,2021
0.16,0.11,0.06,0.1,0.06,0.1,1.5,1.5,0.08,0.0,0.42,0,0,0.04,2,0,0.0,17.0,2.6,0.04,1,11.0,2,0.0,0.0,2223
0.23,0.22,0.17,0.4,0.17,0.4,2.9,2.9,0.97,0.23,2.06,4,4,0.57,17,4,0.23,89.0,7.0,0.57,10,36.0,4,5.0,2.0,1819
0.35,0.19,0.22,0.25,0.22,0.25,1.9,1.9,0.69,0.23,2.29,2,2,0.23,6,2,0.23,30.0,2.2,0.23,2,20.0,4,0.0,1.0,1920
0.22,0.19,0.19,0.35,0.19,0.35,2.7,2.7,0.98,0.35,2.46,5,5,0.56,14,5,0.35,49.0,5.0,0.56,8,35.0,4,3.0,4.0,2021
0.14,0.07,0.14,0.61,0.14,0.61,0.4,0.4,0.4,0.4,1.59,1,1,0.79,1,1,0.4,11.0,1.5,0.79,2,4.0,3,0.0,0.0,2223
0.03,0.06,0.03,0.26,0.03,0.26,0.6,0.6,0.29,0.11,0.51,2,2,0.46,5,2,0.11,23.0,4.5,0.46,8,9.0,2,3.0,0.0,1920
0.11,0.09,0.06,0.28,0.06,0.28,1.9,1.9,0.19,0.03,0.8,1,1,0.19,6,1,0.03,56.0,8.6,0.19,6,25.0,2,4.0,3.0,2021
0.08,0.06,0.07,0.26,0.04,0.23,1.8,1.1,0.18,0.07,0.85,2,2,0.21,5,2,0.07,26.0,6.6,0.21,6,24.0,2,1.0,3.0,2223
0.21,0.03,0.06,0.2,0.03,0.17,1.6,0.8,0.19,0.08,0.61,2,2,0.27,5,2,0.08,14.0,4.4,0.27,7,16.0,2,1.0,0.0,2324
0.96,0.88,0.74,0.9,0.58,0.74,22.2,17.5,2.08,0.7,5.73,21,21,0.97,62,16,0.54,196.0,22.1,0.8,29,171.0,4,29.0,23.0,1819
0.66,0.65,0.89,1.01,0.69,0.81,27.7,21.4,1.96,0.93,5.14,29,29,1.0,61,23,0.74,197.0,25.2,0.8,31,160.0,4,31.0,19.0,2021
0.05,0.04,0.02,0.05,0.02,0.05,0.2,0.2,0.09,0.0,0.26,0,0,0.0,1,0,0.0,10.0,0.6,0.0,0,3.0,2,0.0,0.0,1819
0.0,0.02,0.04,0.08,0.04,0.08,0.8,0.8,0.1,0.05,0.63,1,1,0.05,2,1,0.05,20.0,1.4,0.05,1,12.0,2,0.0,3.0,1920
0.11,0.19,0.18,0.28,0.18,0.28,2.9,2.9,0.57,0.25,1.83,4,4,0.38,9,4,0.25,70.0,4.5,0.38,6,29.0,4,8.0,4.0,2223
0.3,0.23,0.45,0.64,0.38,0.57,10.8,9.2,0.92,0.17,3.27,4,4,0.29,22,2,0.08,119.0,13.6,0.21,7,78.0,4,14.0,11.0,1819
0.12,0.17,0.23,0.34,0.23,0.34,3.8,3.8,0.91,0.3,2.72,5,5,0.36,15,5,0.3,64.0,5.6,0.36,6,45.0,4,4.0,3.0,1920
0.39,0.19,0.17,0.25,0.17,0.25,2.7,2.7,0.68,0.12,1.72,2,2,0.31,11,2,0.12,53.0,4.0,0.31,5,28.0,4,10.0,2.0,2021
0.11,0.1,0.13,0.24,0.13,0.24,1.7,1.7,0.69,0.08,1.45,1,1,0.23,9,1,0.08,26.0,3.2,0.23,3,19.0,3,1.0,1.0,2021
0.26,0.1,0.1,0.16,0.1,0.16,0.9,0.9,0.74,0.11,2.12,1,1,0.21,7,1,0.11,17.0,1.5,0.21,2,20.0,3,1.0,3.0,2122
0.08,0.2,0.1,0.2,0.1,0.2,1.2,1.2,0.43,0.26,1.3,3,3,0.35,5,3,0.26,40.0,2.3,0.35,4,15.0,3,2.0,1.0,2223
0.16,0.23,0.2,0.25,0.2,0.25,2.6,2.6,0.39,0.08,1.47,1,1,0.15,5,1,0.08,38.0,3.3,0.15,2,19.0,3,5.0,3.0,2324
0.36,0.35,0.45,0.52,0.45,0.52,9.0,9.0,1.23,0.15,3.41,3,3,0.25,25,3,0.15,111.0,10.4,0.25,5,69.0,4,31.0,5.0,2324
0.29,0.29,0.27,0.37,0.21,0.32,4.2,3.4,0.88,0.38,2.64,6,6,0.5,14,6,0.38,56.0,5.1,0.5,8,42.0,4,3.0,6.0,2324
