goals_next,Expected_xG,Expected_npxG,Standard_Gls,Performance_Gls,Standard_SoT,Expected_npxG+xAG,Touches_Att Pen,Performance_G-PK,Performance_G+A,Standard_Sh,Per 90 Minutes_xG,Per 90 Minutes_xG+xAG,Per 90 Minutes_npxG+xAG,Per 90 Minutes_npxG,assists_next,Per 90 Minutes_G+A,Per 90 Minutes_Gls,Standard_SoT/90,Performance_Off,Standard_Sh/90,SCA Types_Sh,Per 90 Minutes_G+A-PK,Carries_CPA,Progression_PrgR,season
2.0,1.5,1.5,1,1,4,3.9,39.0,1,3,19.0,0.04,0.11,0.11,0.04,1.0,0.09,0.03,0.11,1.0,0.55,4.0,0.09,9.0,124.0,2324
5.0,3.4,3.4,4,4,13,9.1,69.0,4,10,44.0,0.16,0.43,0.43,0.16,2.0,0.47,0.19,0.62,3.0,2.09,3.0,0.47,7.0,84.0,2122
0.0,6.3,6.3,5,5,11,12.0,93.0,5,7,49.0,0.24,0.45,0.45,0.24,0.0,0.26,0.19,0.41,1.0,1.83,3.0,0.26,19.0,137.0,2223
0.0,0.8,0.8,0,0,3,2.1,39.0,0,1,10.0,0.15,0.38,0.38,0.15,0.0,0.17,0.0,0.52,1.0,1.75,0.0,0.17,23.0,47.0,2223
5.0,4.8,2.5,4,4,11,7.0,39.0,1,11,27.0,0.35,0.67,0.5,0.18,2.0,0.79,0.29,0.79,3.0,1.95,4.0,0.58,11.0,95.0,1819
7.0,3.6,2.0,5,5,8,4.9,32.0,3,7,24.0,0.28,0.51,0.39,0.16,4.0,0.55,0.39,0.63,2.0,1.89,1.0,0.39,15.0,69.0,1920
6.0,6.1,3.7,7,7,14,8.5,64.0,5,11,32.0,0.36,0.64,0.5,0.22,2.0,0.64,0.41,0.82,7.0,1.87,4.0,0.53,15.0,112.0,2021
6.0,8.0,4.8,6,6,11,8.3,61.0,2,8,38.0,0.42,0.61,0.44,0.25,4.0,0.42,0.32,0.58,4.0,2.0,2.0,0.21,12.0,118.0,2122
2.0,4.9,3.3,6,6,9,5.6,28.0,4,10,21.0,0.3,0.43,0.34,0.2,1.0,0.61,0.36,0.55,7.0,1.28,4.0,0.49,3.0,77.0,2223
1.0,2.7,2.7,1,1,8,3.6,43.0,1,2,26.0,0.26,0.34,0.34,0.26,1.0,0.19,0.1,0.76,1.0,2.47,3.0,0.19,5.0,80.0,2324
0.0,0.7,0.7,1,1,5,3.8,21.0,1,2,10.0,0.02,0.12,0.12,0.02,1.0,0.06,0.03,0.15,0.0,0.3,2.0,0.06,6.0,74.0,1819
0.0,0.3,0.3,1,1,3,0.7,9.0,1,1,7.0,0.02,0.05,0.05,0.02,1.0,0.07,0.07,0.21,1.0,0.49,0.0,0.07,2.0,25.0,2021
0.0,0.3,0.3,0,0,1,1.3,9.0,0,1,6.0,0.02,0.07,0.07,0.02,0.0,0.06,0.0,0.06,0.0,0.33,1.0,0.06,3.0,24.0,2122
10.0,1.8,1.8,2,2,4,5.1,44.0,2,6,13.0,0.11,0.32,0.32,0.11,2.0,0.37,0.12,0.25,4.0,0.81,2.0,0.37,13.0,113.0,2021
0.0,6.0,6.0,10,10,23,8.0,62.0,10,12,40.0,0.28,0.38,0.38,0.28,2.0,0.56,0.47,1.08,2.0,1.87,4.0,0.56,20.0,139.0,2122
6.0,2.0,2.0,0,0,5,2.2,19.0,0,1,15.0,0.5,0.56,0.56,0.5,3.0,0.25,0.0,1.27,0.0,3.82,1.0,0.25,1.0,18.0,2324
0.0,2.0,2.0,3,3,3,2.3,20.0,3,3,16.0,0.34,0.4,0.4,0.34,1.0,0.52,0.52,0.52,5.0,2.76,3.0,0.52,4.0,80.0,1819
1.0,1.3,1.3,0,0,2,2.2,13.0,0,1,7.0,0.27,0.46,0.46,0.27,1.0,0.21,0.0,0.42,1.0,1.46,2.0,0.21,5.0,51.0,1920
1.0,1.7,1.7,0,0,3,4.1,21.0,0,3,22.0,0.06,0.15,0.15,0.06,1.0,0.11,0.0,0.11,0.0,0.83,4.0,0.11,2.0,8.0,2223
1.0,2.4,2.4,1,1,5,3.8,32.0,1,2,32.0,0.08,0.13,0.13,0.08,0.0,0.07,0.03,0.17,2.0,1.11,4.0,0.07,2.0,19.0,2324
2.0,5.6,5.6,6,6,13,7.0,87.0,6,6,38.0,0.17,0.21,0.21,0.17,0.0,0.18,0.18,0.39,21.0,1.13,3.0,0.18,17.0,145.0,2122
2.0,3.5,3.5,1,1,6,5.0,34.0,1,3,16.0,0.17,0.24,0.24,0.17,1.0,0.14,0.05,0.29,6.0,0.77,4.0,0.14,4.0,60.0,2324
2.0,2.7,1.9,4,4,8,4.4,48.0,3,5,31.0,0.13,0.26,0.22,0.1,0.0,0.25,0.2,0.4,4.0,1.54,2.0,0.2,6.0,46.0,1819
0.0,1.2,1.2,2,2,4,1.7,13.0,2,2,16.0,0.11,0.16,0.16,0.11,0.0,0.19,0.19,0.38,0.0,1.51,1.0,0.19,0.0,15.0,1920
1.0,1.2,1.2,0,0,2,1.2,13.0,0,0,7.0,0.37,0.39,0.39,0.37,4.0,0.0,0.0,0.63,0.0,2.22,0.0,0.0,3.0,18.0,1920
5.0,1.0,1.0,1,1,4,3.9,30.0,1,5,17.0,0.04,0.17,0.17,0.04,1.0,0.21,0.04,0.17,1.0,0.72,0.0,0.21,2.0,32.0,2021
2.0,3.3,0.2,5,5,2,1.0,17.0,1,6,7.0,0.18,0.22,0.05,0.01,1.0,0.32,0.27,0.11,1.0,0.37,0.0,0.11,3.0,19.0,2122
2.0,1.6,0.8,2,2,2,2.1,18.0,1,3,15.0,0.08,0.14,0.1,0.04,2.0,0.14,0.09,0.09,0.0,0.71,1.0,0.09,1.0,12.0,2223
3.0,2.2,0.6,2,2,1,2.0,18.0,0,4,15.0,0.1,0.17,0.09,0.03,0.0,0.18,0.09,0.05,0.0,0.69,2.0,0.09,3.0,18.0,2324
0.0,0.7,0.7,0,0,4,0.8,10.0,0,0,8.0,0.16,0.19,0.19,0.16,0.0,0.0,0.0,0.98,2.0,1.95,0.0,0.0,3.0,10.0,1819
6.0,4.9,4.9,5,5,18,6.6,41.0,5,7,36.0,0.39,0.53,0.53,0.39,3.0,0.56,0.4,1.44,9.0,2.87,6.0,0.56,9.0,71.0,1718
6.0,7.9,5.6,6,6,13,7.1,83.0,3,9,50.0,0.33,0.4,0.3,0.23,2.0,0.38,0.25,0.54,17.0,2.09,4.0,0.25,13.0,121.0,1819
4.0,9.7,7.4,6,6,23,10.0,97.0,4,8,57.0,0.37,0.47,0.38,0.28,2.0,0.31,0.23,0.88,19.0,2.19,5.0,0.23,16.0,130.0,1920
16.0,4.8,4.0,4,4,8,5.5,79.0,3,6,37.0,0.32,0.43,0.37,0.27,1.0,0.41,0.27,0.55,5.0,2.53,5.0,0.34,6.0,70.0,2021
14.0,10.4,7.3,16,16,24,8.8,129.0,14,17,82.0,0.34,0.38,0.28,0.24,3.0,0.55,0.51,0.77,14.0,2.64,8.0,0.48,11.0,127.0,2122
7.0,3.6,3.6,3,3,18,7.4,40.0,3,7,66.0,0.12,0.24,0.24,0.12,2.0,0.22,0.1,0.57,5.0,2.09,4.0,0.22,8.0,128.0,1819
1.0,5.1,5.1,7,7,19,8.7,48.0,7,9,58.0,0.22,0.37,0.37,0.22,2.0,0.38,0.3,0.81,4.0,2.47,8.0,0.38,15.0,117.0,1920
3.0,2.7,2.7,1,1,13,3.9,35.0,1,3,36.0,0.15,0.21,0.21,0.15,3.0,0.16,0.05,0.7,4.0,1.93,2.0,0.16,5.0,117.0,2021
1.0,0.4,0.4,0,0,2,0.7,5.0,0,1,4.0,0.04,0.06,0.06,0.04,0.0,0.09,0.0,0.18,0.0,0.37,1.0,0.09,0.0,40.0,1920
1.0,0.5,0.5,1,1,2,1.2,11.0,1,1,4.0,0.04,0.1,0.1,0.04,0.0,0.09,0.09,0.17,0.0,0.35,0.0,0.09,0.0,35.0,2021
3.0,0.2,0.2,0,0,1,0.2,10.0,0,0,3.0,0.13,0.13,0.13,0.13,0.0,0.0,0.0,0.55,0.0,1.65,0.0,0.0,0.0,17.0,1920
0.0,2.9,2.9,3,3,7,3.8,48.0,3,3,21.0,0.3,0.39,0.39,0.3,2.0,0.31,0.31,0.72,10.0,2.15,3.0,0.31,2.0,46.0,1920
1.0,0.6,0.6,0,0,3,2.3,13.0,0,1,20.0,0.02,0.07,0.07,0.02,2.0,0.03,0.0,0.1,0.0,0.64,1.0,0.03,0.0,24.0,2324
6.0,1.6,1.6,2,2,3,1.8,23.0,2,2,8.0,0.2,0.22,0.22,0.2,1.0,0.25,0.25,0.37,3.0,0.99,0.0,0.25,1.0,46.0,1718
0.0,5.1,5.1,6,6,10,6.0,57.0,6,7,21.0,0.2,0.24,0.24,0.2,0.0,0.28,0.24,0.4,5.0,0.84,1.0,0.28,4.0,123.0,1819
6.0,6.2,4.6,3,3,13,8.0,47.0,2,5,45.0,0.25,0.39,0.33,0.19,7.0,0.2,0.12,0.53,4.0,1.83,3.0,0.16,8.0,54.0,2324
5.0,1.9,1.9,2,2,9,4.5,24.0,2,5,33.0,0.08,0.18,0.18,0.08,6.0,0.21,0.08,0.37,1.0,1.35,3.0,0.21,8.0,105.0,2122
0.0,0.2,0.2,0,0,2,0.4,3.0,0,1,5.0,0.02,0.04,0.04,0.02,0.0,0.11,0.0,0.21,0.0,0.53,1.0,0.11,1.0,5.0,1819
0.0,0.1,0.1,0,0,1,0.1,2.0,0,0,3.0,0.06,0.06,0.06,0.06,1.0,0.0,0.0,0.47,0.0,1.41,0.0,0.0,0.0,4.0,1920
5.0,1.2,1.2,0,0,7,2.8,35.0,0,1,17.0,0.12,0.29,0.29,0.12,4.0,0.1,0.0,0.71,1.0,1.72,2.0,0.1,7.0,58.0,2223
6.0,5.3,4.5,5,5,17,8.4,70.0,4,9,38.0,0.21,0.37,0.34,0.18,5.0,0.36,0.2,0.68,4.0,1.53,5.0,0.32,14.0,167.0,2324
0.0,0.4,0.4,1,1,2,1.5,9.0,1,2,4.0,0.03,0.12,0.12,0.03,0.0,0.16,0.08,0.16,2.0,0.33,0.0,0.16,2.0,57.0,2223
0.0,0.3,0.3,0,0,1,0.6,10.0,0,0,5.0,0.03,0.05,0.05,0.03,0.0,0.0,0.0,0.08,0.0,0.4,0.0,0.0,3.0,57.0,2324
2.0,0.5,0.5,1,1,6,0.6,10.0,1,1,10.0,0.03,0.03,0.03,0.03,0.0,0.05,0.05,0.32,1.0,0.54,1.0,0.05,1.0,1.0,2223
0.0,0.7,0.7,2,2,3,0.8,9.0,2,2,9.0,0.03,0.04,0.04,0.03,0.0,0.09,0.09,0.14,1.0,0.41,2.0,0.09,0.0,3.0,2324
0.0,2.6,2.6,4,4,10,3.6,28.0,4,4,17.0,0.11,0.15,0.15,0.11,0.0,0.17,0.17,0.41,0.0,0.7,2.0,0.17,0.0,5.0,2223
1.0,1.1,1.1,0,0,3,1.4,28.0,0,0,17.0,0.04,0.06,0.06,0.04,1.0,0.0,0.0,0.12,0.0,0.69,4.0,0.0,0.0,10.0,2324
0.0,0.2,0.2,0,0,1,0.2,7.0,0,0,3.0,0.03,0.03,0.03,0.03,0.0,0.0,0.0,0.14,0.0,0.42,0.0,0.0,0.0,2.0,1819
0.0,1.0,1.0,3,3,3,2.0,14.0,3,3,9.0,0.06,0.12,0.12,0.06,2.0,0.18,0.18,0.18,0.0,0.54,0.0,0.18,2.0,7.0,1819
0.0,0.9,0.9,0,0,1,1.3,12.0,0,2,8.0,0.06,0.08,0.08,0.06,0.0,0.13,0.0,0.07,1.0,0.54,1.0,0.13,0.0,4.0,1920
0.0,1.6,1.6,2,2,4,2.8,25.0,2,3,17.0,0.05,0.09,0.09,0.05,0.0,0.1,0.06,0.13,1.0,0.54,4.0,0.1,1.0,14.0,2223
2.0,0.7,0.7,0,0,3,0.7,12.0,0,0,9.0,0.05,0.06,0.06,0.05,1.0,0.0,0.0,0.23,1.0,0.69,1.0,0.0,0.0,1.0,2324
1.0,0.2,0.2,0,0,4,0.3,10.0,0,0,6.0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.18,2.0,0.26,1.0,0.0,2.0,3.0,2122
0.0,1.6,1.6,1,1,1,1.8,5.0,1,1,7.0,0.1,0.11,0.11,0.1,0.0,0.06,0.06,0.06,0.0,0.44,0.0,0.06,0.0,6.0,2223
3.0,4.2,4.2,3,3,7,4.4,56.0,3,3,25.0,0.47,0.5,0.5,0.47,1.0,0.34,0.34,0.79,11.0,2.81,2.0,0.34,14.0,81.0,1819
3.0,2.6,2.6,3,3,8,3.2,30.0,3,4,18.0,0.51,0.63,0.63,0.51,0.0,0.8,0.6,1.6,5.0,3.59,1.0,0.8,3.0,45.0,1920
4.0,4.7,4.7,3,3,13,6.1,44.0,3,3,20.0,0.51,0.67,0.67,0.51,2.0,0.33,0.33,1.43,9.0,2.2,1.0,0.33,7.0,63.0,2021
10.0,2.3,2.3,4,4,8,3.3,32.0,4,6,15.0,0.55,0.79,0.79,0.55,2.0,1.43,0.95,1.91,2.0,3.58,3.0,1.43,3.0,36.0,2122
2.0,6.1,5.3,10,10,15,7.3,68.0,10,12,30.0,0.49,0.65,0.59,0.43,2.0,0.97,0.81,1.21,11.0,2.43,4.0,0.97,7.0,77.0,2223
0.0,1.5,1.5,2,2,3,1.6,12.0,2,2,10.0,0.08,0.09,0.09,0.08,0.0,0.11,0.11,0.17,1.0,0.55,0.0,0.11,0.0,2.0,1819
7.0,5.0,1.1,6,6,5,4.9,12.0,1,8,29.0,0.19,0.34,0.19,0.04,6.0,0.31,0.23,0.19,0.0,1.11,2.0,0.11,3.0,19.0,1819
1.0,7.6,1.3,7,7,6,8.4,21.0,0,13,24.0,0.23,0.45,0.26,0.04,3.0,0.4,0.21,0.18,4.0,0.73,4.0,0.18,3.0,55.0,1920
0.0,0.8,0.8,1,1,3,2.6,1.0,1,4,16.0,0.04,0.12,0.12,0.04,1.0,0.18,0.04,0.13,0.0,0.72,2.0,0.18,0.0,12.0,2021
1.0,0.6,0.6,0,0,3,0.8,14.0,0,0,14.0,0.11,0.14,0.14,0.11,2.0,0.0,0.0,0.53,0.0,2.47,2.0,0.0,1.0,44.0,1920
0.0,1.4,1.4,1,1,6,3.3,31.0,1,3,20.0,0.09,0.2,0.2,0.09,1.0,0.18,0.06,0.36,1.0,1.22,6.0,0.18,6.0,90.0,2021
0.0,1.1,1.1,1,1,2,1.8,4.0,1,2,12.0,0.08,0.13,0.13,0.08,4.0,0.14,0.07,0.14,0.0,0.86,2.0,0.14,0.0,23.0,1819
0.0,0.5,0.5,0,0,3,3.0,14.0,0,4,14.0,0.02,0.14,0.14,0.02,1.0,0.19,0.0,0.14,0.0,0.67,1.0,0.19,2.0,39.0,1920
0.0,0.2,0.2,0,0,3,0.6,8.0,0,1,4.0,0.01,0.04,0.04,0.01,1.0,0.07,0.0,0.21,1.0,0.28,1.0,0.07,2.0,16.0,2021
6.0,1.2,1.2,1,1,4,2.7,21.0,1,2,25.0,0.13,0.31,0.31,0.13,4.0,0.23,0.11,0.45,5.0,2.83,3.0,0.23,6.0,62.0,1819
0.0,4.6,4.6,6,6,21,9.5,60.0,6,10,61.0,0.18,0.38,0.38,0.18,2.0,0.4,0.24,0.84,7.0,2.43,6.0,0.4,26.0,177.0,1920
0.0,0.5,0.5,0,0,1,1.6,15.0,0,2,12.0,0.15,0.45,0.45,0.15,0.0,0.58,0.0,0.29,0.0,3.45,2.0,0.58,8.0,30.0,2021
27.0,8.8,8.8,13,13,19,10.0,59.0,13,15,34.0,0.74,0.85,0.85,0.74,6.0,1.27,1.1,1.61,3.0,2.88,4.0,1.27,13.0,69.0,1920
22.0,23.5,20.3,27,27,47,23.8,173.0,25,33,89.0,0.88,1.01,0.89,0.76,8.0,1.23,1.01,1.76,16.0,3.33,10.0,1.16,30.0,157.0,2021
36.0,17.9,13.2,22,22,31,18.6,149.0,16,30,74.0,0.84,1.1,0.88,0.62,8.0,1.41,1.04,1.46,14.0,3.49,8.0,1.13,24.0,137.0,2122
22.0,29.2,22.9,27,27,50,27.2,183.0,20,32,113.0,1.03,1.18,0.96,0.81,3.0,1.13,0.95,1.76,6.0,3.99,10.0,0.88,22.0,126.0,2324
2.0,4.9,4.9,5,5,19,9.3,58.0,5,11,42.0,0.3,0.56,0.56,0.3,3.0,0.66,0.3,1.14,10.0,2.52,4.0,0.66,9.0,88.0,2021
8.0,3.0,3.0,2,2,9,4.6,56.0,2,5,25.0,0.31,0.47,0.47,0.31,4.0,0.52,0.21,0.93,12.0,2.58,5.0,0.52,8.0,74.0,2122
1.0,0.6,0.6,2,2,2,0.8,10.0,2,2,7.0,0.05,0.06,0.06,0.05,0.0,0.15,0.15,0.15,3.0,0.54,1.0,0.15,1.0,4.0,1920
0.0,0.4,0.4,1,1,2,0.6,8.0,1,1,4.0,0.21,0.33,0.33,0.21,0.0,0.53,0.53,1.06,3.0,2.12,1.0,0.53,1.0,14.0,2021
0.0,1.5,1.5,0,0,6,1.9,22.0,0,0,19.0,0.07,0.09,0.09,0.07,0.0,0.0,0.0,0.28,0.0,0.87,1.0,0.0,1.0,13.0,1819
1.0,1.8,1.8,3,3,7,3.3,6.0,3,4,30.0,0.08,0.15,0.15,0.08,0.0,0.18,0.13,0.31,0.0,1.34,3.0,0.18,2.0,36.0,1819
0.0,0.3,0.3,0,0,2,1.5,6.0,0,0,7.0,0.01,0.07,0.07,0.01,3.0,0.0,0.0,0.09,1.0,0.3,0.0,0.0,0.0,23.0,2021
0.0,0.3,0.3,0,0,1,1.9,12.0,0,3,7.0,0.01,0.08,0.08,0.01,1.0,0.12,0.0,0.04,0.0,0.28,0.0,0.12,3.0,23.0,2122
2.0,2.0,2.0,2,2,4,3.0,43.0,2,2,19.0,0.07,0.11,0.11,0.07,0.0,0.07,0.07,0.14,0.0,0.68,6.0,0.07,1.0,16.0,2324
6.0,5.3,5.3,6,6,17,6.1,39.0,6,8,36.0,0.51,0.57,0.57,0.51,0.0,0.76,0.57,1.61,5.0,3.41,6.0,0.76,8.0,58.0,2223
1.0,4.6,4.6,6,6,20,5.1,45.0,6,6,33.0,0.3,0.34,0.34,0.3,0.0,0.4,0.4,1.32,5.0,2.17,1.0,0.4,5.0,62.0,2324
0.0,0.5,0.5,1,1,2,1.0,9.0,1,1,7.0,0.2,0.35,0.35,0.2,0.0,0.37,0.37,0.73,0.0,2.56,0.0,0.37,2.0,9.0,2425
3.0,1.8,1.8,1,1,5,3.0,29.0,1,3,12.0,0.37,0.62,0.62,0.37,2.0,0.62,0.21,1.03,0.0,2.47,1.0,0.62,2.0,24.0,2122
6.0,2.6,2.6,3,3,12,3.9,48.0,3,5,22.0,0.18,0.28,0.28,0.18,0.0,0.36,0.21,0.86,6.0,1.57,3.0,0.36,8.0,97.0,2223
12.0,8.4,6.8,6,6,20,8.2,103.0,4,6,46.0,0.48,0.56,0.47,0.39,8.0,0.35,0.35,1.16,5.0,2.67,5.0,0.23,14.0,114.0,2324
4.0,0.8,0.8,2,2,4,2.9,5.0,2,4,10.0,0.06,0.24,0.24,0.06,2.0,0.33,0.16,0.33,0.0,0.82,0.0,0.33,2.0,17.0,2122
4.0,3.0,0.6,4,4,4,1.9,16.0,1,6,17.0,0.16,0.23,0.11,0.03,4.0,0.33,0.22,0.22,1.0,0.93,1.0,0.16,2.0,27.0,2223
1.0,3.3,1.8,4,4,4,5.5,21.0,2,8,19.0,0.16,0.35,0.27,0.09,6.0,0.39,0.2,0.2,0.0,0.93,1.0,0.29,2.0,45.0,2324
1.0,2.9,2.9,2,2,5,4.8,41.0,2,3,21.0,0.24,0.39,0.39,0.24,0.0,0.25,0.16,0.41,11.0,1.72,1.0,0.25,4.0,65.0,1718
0.0,0.1,0.1,0,0,1,0.1,4.0,0,0,2.0,0.03,0.09,0.09,0.03,0.0,0.0,0.0,0.63,0.0,1.26,1.0,0.0,0.0,6.0,1819
0.0,7.7,7.7,9,9,28,11.3,80.0,9,11,69.0,0.43,0.64,0.64,0.43,0.0,0.62,0.51,1.58,24.0,3.9,5.0,0.62,11.0,113.0,1920
6.0,0.4,0.4,0,0,2,0.4,5.0,0,0,8.0,0.16,0.16,0.16,0.16,1.0,0.0,0.0,0.89,2.0,3.56,1.0,0.0,0.0,9.0,2021
8.0,4.3,3.5,6,6,15,5.2,53.0,5,7,62.0,0.21,0.29,0.25,0.17,2.0,0.34,0.29,0.72,13.0,2.98,6.0,0.29,8.0,117.0,2122
1.0,7.0,4.7,8,8,21,6.5,61.0,6,10,64.0,0.37,0.47,0.34,0.25,0.0,0.53,0.42,1.11,14.0,3.37,4.0,0.42,6.0,96.0,2223
1.0,0.7,0.7,1,1,3,0.8,10.0,1,1,9.0,0.22,0.24,0.24,0.22,3.0,0.3,0.3,0.91,0.0,2.72,2.0,0.3,1.0,31.0,2324
2.0,2.0,2.0,1,1,6,4.3,28.0,1,4,27.0,0.21,0.45,0.45,0.21,0.0,0.42,0.1,0.62,4.0,2.81,4.0,0.42,5.0,75.0,2324
2.0,2.4,2.4,2,2,7,2.5,34.0,2,2,22.0,0.07,0.07,0.07,0.07,0.0,0.06,0.06,0.2,1.0,0.62,1.0,0.06,0.0,5.0,2021
0.0,0.1,0.1,0,0,3,0.4,1.0,0,1,4.0,0.01,0.06,0.06,0.01,0.0,0.12,0.0,0.37,0.0,0.5,0.0,0.12,1.0,23.0,1819
0.0,1.1,1.1,1,1,1,1.6,15.0,1,1,3.0,0.09,0.14,0.14,0.09,0.0,0.09,0.09,0.09,3.0,0.27,0.0,0.09,3.0,43.0,1819
1.0,1.4,1.4,2,2,6,1.6,19.0,2,2,20.0,0.08,0.09,0.09,0.08,0.0,0.11,0.11,0.32,2.0,1.08,3.0,0.11,2.0,6.0,1920
2.0,1.3,0.5,1,1,4,0.5,11.0,0,1,11.0,0.09,0.09,0.04,0.04,2.0,0.07,0.07,0.29,1.0,0.79,1.0,0.0,0.0,0.0,2021
4.0,2.5,2.5,4,4,9,3.3,40.0,4,5,35.0,0.07,0.1,0.1,0.07,0.0,0.15,0.12,0.27,0.0,1.03,4.0,0.15,1.0,20.0,2324
2.0,0.9,0.9,0,0,2,3.3,25.0,0,1,12.0,0.06,0.2,0.2,0.06,0.0,0.06,0.0,0.12,0.0,0.74,0.0,0.06,10.0,64.0,2324
0.0,0.7,0.7,4,4,7,1.2,16.0,4,5,15.0,0.04,0.07,0.07,0.04,0.0,0.28,0.23,0.4,0.0,0.85,1.0,0.28,5.0,67.0,2122
0.0,0.4,0.4,2,2,4,2.1,10.0,2,5,12.0,0.02,0.09,0.09,0.02,0.0,0.22,0.09,0.17,0.0,0.52,1.0,0.22,0.0,23.0,1920
5.0,0.3,0.3,0,0,1,0.6,12.0,0,0,10.0,0.01,0.02,0.02,0.01,1.0,0.0,0.0,0.04,0.0,0.35,0.0,0.0,3.0,13.0,2021
0.0,3.9,2.4,5,5,7,3.7,21.0,3,6,19.0,0.15,0.2,0.14,0.09,2.0,0.23,0.19,0.27,0.0,0.74,3.0,0.16,1.0,37.0,2122
3.0,2.5,2.5,2,2,7,3.6,34.0,2,4,30.0,0.21,0.31,0.31,0.21,0.0,0.34,0.17,0.6,3.0,2.56,3.0,0.34,5.0,96.0,1819
0.0,3.2,2.4,3,3,14,2.8,42.0,2,3,38.0,0.35,0.4,0.31,0.26,0.0,0.33,0.33,1.56,4.0,4.23,5.0,0.22,5.0,72.0,1920
0.0,1.1,1.1,2,2,4,1.2,26.0,2,2,11.0,0.29,0.31,0.31,0.29,0.0,0.52,0.52,1.04,0.0,2.85,2.0,0.52,2.0,26.0,2223
2.0,0.2,0.2,0,0,2,0.5,7.0,0,0,3.0,0.12,0.25,0.25,0.12,1.0,0.0,0.0,1.09,0.0,1.64,1.0,0.0,1.0,13.0,2324
0.0,1.5,1.5,0,0,3,5.3,23.0,0,4,12.0,0.06,0.19,0.19,0.06,1.0,0.15,0.0,0.11,1.0,0.44,3.0,0.15,5.0,110.0,1819
0.0,1.1,1.1,0,0,4,3.8,44.0,0,1,26.0,0.05,0.19,0.19,0.05,0.0,0.05,0.0,0.19,3.0,1.26,7.0,0.05,8.0,135.0,1920
0.0,0.3,0.3,0,0,2,0.7,11.0,0,0,8.0,0.03,0.06,0.06,0.03,0.0,0.0,0.0,0.16,1.0,0.64,3.0,0.0,1.0,25.0,2021
1.0,0.1,0.1,0,0,1,0.2,3.0,0,0,2.0,0.12,0.19,0.19,0.12,1.0,0.0,0.0,1.17,2.0,2.34,0.0,0.0,1.0,9.0,2021
0.0,0.8,0.8,1,1,4,1.4,16.0,1,2,10.0,0.1,0.18,0.18,0.1,0.0,0.26,0.13,0.51,4.0,1.28,0.0,0.26,2.0,33.0,2122
0.0,1.7,1.7,2,2,4,2.9,35.0,2,4,19.0,0.07,0.12,0.12,0.07,0.0,0.17,0.08,0.17,4.0,0.79,0.0,0.17,4.0,76.0,2223
1.0,2.4,2.4,0,0,5,3.8,45.0,0,2,20.0,0.18,0.27,0.27,0.18,1.0,0.15,0.0,0.36,4.0,1.46,5.0,0.15,6.0,85.0,2223
3.0,1.2,1.2,1,1,3,2.3,35.0,1,2,20.0,0.1,0.19,0.19,0.1,3.0,0.16,0.08,0.24,1.0,1.63,2.0,0.16,7.0,62.0,2324
1.0,0.8,0.8,1,1,1,2.0,17.0,1,2,9.0,0.03,0.08,0.08,0.03,0.0,0.08,0.04,0.04,0.0,0.36,1.0,0.08,0.0,4.0,1819
0.0,0.6,0.6,1,1,1,0.8,11.0,1,1,7.0,0.02,0.03,0.03,0.02,0.0,0.04,0.04,0.04,2.0,0.26,0.0,0.04,0.0,9.0,1920
13.0,12.9,7.4,11,11,29,10.6,141.0,6,14,95.0,0.51,0.64,0.42,0.29,1.0,0.55,0.44,1.15,22.0,3.76,12.0,0.36,9.0,164.0,1920
4.0,11.8,9.4,13,13,25,10.9,104.0,11,14,79.0,0.48,0.54,0.44,0.38,2.0,0.57,0.53,1.02,18.0,3.23,10.0,0.49,9.0,157.0,2021
1.0,4.3,3.5,4,4,11,5.1,74.0,3,6,57.0,0.23,0.32,0.28,0.19,1.0,0.32,0.22,0.59,15.0,3.08,6.0,0.27,2.0,140.0,2122
1.0,1.5,1.5,1,1,4,2.0,15.0,1,1,10.0,0.12,0.15,0.15,0.12,0.0,0.08,0.08,0.31,0.0,0.76,2.0,0.08,1.0,2.0,1920
8.0,7.2,6.4,3,3,24,11.8,157.0,2,8,77.0,0.24,0.42,0.39,0.21,7.0,0.26,0.1,0.79,5.0,2.54,10.0,0.23,55.0,304.0,1819
6.0,8.0,4.0,8,8,15,9.8,104.0,4,15,37.0,0.3,0.52,0.37,0.15,2.0,0.56,0.3,0.56,9.0,1.39,3.0,0.41,40.0,209.0,1920
3.0,3.1,3.1,5,5,14,7.2,59.0,5,9,51.0,0.14,0.33,0.33,0.14,6.0,0.41,0.23,0.63,2.0,2.3,4.0,0.41,17.0,116.0,1819
3.0,3.2,3.2,3,3,18,7.8,42.0,3,9,71.0,0.11,0.26,0.26,0.11,1.0,0.3,0.1,0.6,0.0,2.38,2.0,0.3,8.0,132.0,1920
7.0,2.0,2.0,3,3,15,4.0,39.0,3,4,43.0,0.07,0.14,0.14,0.07,4.0,0.14,0.11,0.53,1.0,1.51,7.0,0.14,6.0,80.0,2021
3.0,1.6,1.6,7,7,13,4.5,39.0,7,11,40.0,0.06,0.17,0.17,0.06,2.0,0.42,0.26,0.49,1.0,1.51,3.0,0.42,9.0,80.0,2122
1.0,2.8,2.8,3,3,9,4.9,41.0,3,5,26.0,0.13,0.23,0.23,0.13,3.0,0.24,0.14,0.43,4.0,1.24,2.0,0.24,4.0,86.0,2223
